Id,SalePrice
1461,121036.205
1462,156005.6863
1463,166617.8893
1464,194219.9453
1465,217317.072
1466,173417.495
1467,175523.3115
1468,166829.1237
1469,182264.0107
1470,112713.8962
1471,174816.3625
1472,99712.58723
1473,92041.97859
1474,143897.4806
1475,126386.4021
1476,396310.539
1477,271811.9531
1478,304343.8389
1479,293735.5643
1480,532018.3399
1481,335826.3347
1482,226477.3144
1483,177028.5215
1484,161095.4941
1485,182901.6473
1486,197362.0932
1487,355745.9173
1488,254564.6887
1489,205516.6184
1490,232100.0294
1491,198957.202
1492,92089.38227
1493,164798.8717
1494,279496.3097
1495,276998.1331
1496,211365.5607
1497,188320.3209
1498,163687.4666
1499,153928.5009
1500,150175.2686
1501,173524.4006
1502,153123.1116
1503,270048.8125
1504,245903.8281
1505,225275.3431
1506,185275.4622
1507,232181.8883
1508,184730.1045
1509,158776.7524
1510,135262.1359
1511,139210.0832
1512,167290.9618
1513,154581.673
1514,143114.0294
1515,216866.6739
1516,146704.8982
1517,171825.8955
1518,133237.3186
1519,202313.2666
1520,125261.3751
1521,133040.818
1522,181894.8189
1523,113757.9401
1524,130865.9707
1525,122879.8929
1526,115611.2468
1527,104742.6956
1528,144562.5766
1529,138992.0233
1530,212084.2382
1531,113638.3342
1532,108173.6156
1533,135593.4677
1534,126359.5147
1535,140940.5595
1536,107294.1228
1537,54423.73682
1538,149364.9133
1539,188178.0809
1540,78506.31912
1541,135033.7967
1542,140974.6488
1543,176390.795
1544,87429.48264
1545,115911.8252
1546,135545.9808
1547,139878.8434
1548,143631.1645
1549,120675.9573
1550,121169.2031
1551,104228.6563
1552,123904.5418
1553,154998.5724
1554,123615.4197
1555,170504.9286
1556,95808.45026
1557,103360.8507
1558,101398.6351
1559,88747.2057
1560,126223.2174
1561,104746.379
1562,128321.6433
1563,121962.3965
1564,165477.4026
1565,140091.78
1566,237934.571
1567,75203.79118
1568,235551.1766
1569,110437.3199
1570,138458.39
1571,124094.489
1572,130746.7131
1573,217889.1884
1574,111841.1375
1575,224236.9155
1576,233964.3686
1577,182784.3983
1578,135073.7189
1579,146480.643
1580,197341.9386
1581,157677.6371
1582,121361.7794
1583,284654.4522
1584,230821.7843
1585,136560.9329
1586,75161.22416
1587,108019.8372
1588,138838.6825
1589,92717.92227
1590,134644.9922
1591,107942.1912
1592,114685.4603
1593,123608.5178
1594,132632.5228
1595,114399.7676
1596,222828.7
1597,182231.8267
1598,222770.0007
1599,165553.1271
1600,166925.4968
1601,66509.44236
1602,110741.3378
1603,69869.85122
1604,261438.2223
1605,225523.4387
1606,172980.7805
1607,178249.37
1608,216462.5989
1609,201004.3596
1610,166343.7359
1611,133608.1894
1612,165148.3195
1613,171870.4013
1614,109444.993
1615,91903.23424
1616,84749.56553
