Id,SalePrice
1461,128179.8267
1462,162057.006
1463,169425.2904
1464,178950.6857
1465,218067.1288
1466,179706.6498
1467,162869.3121
1468,176652.25
1469,181447.9755
1470,124102.3418
1471,184162.128
1472,110772.9199
1473,108108.1557
1474,152599.5775
1475,148354.2605
1476,340018.3616
1477,240699.313
1478,283984.8567
1479,280020.6588
1480,344794.3848
1481,294164.3305
1482,218689.3002
1483,177310.7742
1484,174364.4543
1485,174418.0815
1486,203130.4061
1487,303567.4317
1488,247719.4589
1489,201613.9985
1490,184555.0553
1491,191921.9159
1492,104919.0387
1493,180749.3611
1494,280043.7804
1495,271515.9617
1496,214454.2392
1497,174830.2632
1498,162969.852
1499,162969.852
1500,149333.8064
1501,165897.2428
1502,161732.4873
1503,230137.0469
1504,220694.274
1505,215273.8245
1506,180222.5701
1507,185539.0604
1508,190432.5112
1509,159594.5356
1510,145846.4982
1511,146646.0592
1512,144565.8275
1513,169621.5956
1514,153675.4598
1515,182817.1901
1516,168873.8377
1517,155831.509
1518,137588.0645
1519,202957.5015
1520,143084.9498
1521,144782.2771
1522,158115.1424
1523,126033.5574
1524,131758.4603
1525,128079.1381
1526,130606.8913
1527,110071.5483
1528,137760.1842
1529,145800.3314
1530,158681.6423
1531,131064.4252
1532,109583.0406
1533,135435.3012
1534,119548.6048
1535,161676.7497
1536,123613.4938
1537,63344.5547
1538,179166.6709
1539,260473.0082
1540,103243.7471
1541,141646.7703
1542,145949.33
1543,203647.8804
1544,81432.27045
1545,104733.1797
1546,124452.2939
1547,150211.9186
1548,139867.6172
1549,112687.7087
1550,145844.7558
1551,117451.2946
1552,132755.0298
1553,157989.8145
1554,129630.1333
1555,174052.762
1556,108762.3578
1557,134011.4919
1558,96462.72184
1559,117738.6367
1560,156436.8539
1561,127380.8527
1562,133172.5781
1563,129723.3115
1564,148046.3262
1565,157624.1048
1566,215187.155
1567,75097.3861
1568,209275.3666
1569,127918.7085
1570,133120.4642
1571,138463.9611
1572,138144.9326
1573,205565.2165
1574,140355.7206
1575,199823.0604
1576,207733.986
1577,199840.7436
1578,162528.1418
1579,134622.0841
1580,184216.2797
1581,148525.411
1582,131440.9879
1583,295848.5101
1584,235998.1465
1585,143594.5367
1586,76074.37048
1587,122195.987
1588,147899.275
1589,90513.88657
1590,143649.4887
1591,122051.6983
1592,141760.4247
1593,121873.2502
1594,134092.7332
1595,158222.6754
1596,228217.4099
1597,157080.9945
1598,186280.5756
1599,180648.4947
1600,206207.8682
1601,84624.38825
1602,115406.8487
1603,108563.3862
1604,254869.2293
1605,222199.3931
1606,167193.0275
1607,179363.6377
