Id,SalePrice
1461,121826.36874025747
1462,162304.21339742118
1463,171781.71345020412
1464,195629.50072870514
1465,212571.44606005133
1466,176338.2124964388
1467,179051.82696429762
1468,164858.47026444663
1469,185785.4872862811
1470,114583.3537382033
1471,176362.13126102556
1472,101063.07017592044
1473,93973.58637634406
1474,144932.91579558942
1475,128023.33738282489
1476,398137.4247426719
1477,272504.5701919692
1478,304628.70126522216
1479,292759.3709311401
1480,512735.5974584276
1481,335988.6292527498
1482,227284.9832147797
1483,179823.90540446885
1484,161450.74093696332
1485,182340.24739055237
1486,200527.6135423125
1487,352719.9082733483
1488,251470.92348946596
1489,208022.93322627066
1490,227805.84646115077
1491,199851.05638910295
1492,93966.64010095746
1493,166681.62307098473
1494,278246.0664156173
1495,278659.15049194655
1496,214809.42539502724
1497,192079.4376690692
1498,164588.58606770192
1499,154806.35088026908
1500,147613.46569986656
1501,171548.1977051532
1502,154912.65249855662
1503,271579.5042568264
1504,246923.9416558901
1505,225819.80333386397
1506,181034.10425618483
1507,237629.00502360627
1508,185959.56861803765
1509,158529.8694600414
1510,133824.39984131386
1511,141872.34856578393
1512,168219.35898008893
1513,148848.85943780685
1514,144914.41801106164
1515,222254.23385302504
1516,147713.76738086686
1517,167866.10429104185
1518,137214.8264992639
1519,203003.1488112679
1520,123155.66934443868
1521,130992.93447596508
1522,182364.7719161979
1523,115168.78375954731
1524,129473.24116741947
1525,123989.64279071348
1526,117728.51203270443
1527,107217.85356109001
1528,142111.44891455548
1529,139293.05177182535
1530,207113.09847937102
1531,112843.05421723692
1532,106615.14893124592
1533,140030.41517119404
1534,128412.18698901412
1535,141380.80669996122
1536,108698.0751744131
1537,54931.841795488734
1538,150149.69114845138
1539,189526.65555863798
1540,77358.06566690517
1541,136310.07538987356
1542,141483.0001687885
1543,173770.80023205784
1544,89115.43148986551
1545,117052.50843491817
1546,137097.34919617415
1547,141733.85958047063
1548,145712.85406154153
1549,119383.4553022138
1550,121813.76946511562
1551,105979.81504733881
1552,124226.76152607432
1553,153159.8238473871
1554,126354.09452367511
1555,165970.90931534313
1556,96389.10413614282
1557,102027.29817636711
1558,104376.34117387382
1559,89892.2793852361
1560,123424.94162180446
1561,103857.18379086338
1562,129546.5366004123
1563,120815.54713609988
1564,156921.52049959212
1565,143157.48671650022
1566,243439.88467827407
1567,76119.51797468528
1568,230743.0982729808
1569,109778.74032766679
1570,138606.28909096442
1571,125450.31379020592
1572,131623.9587729
1573,220993.94545633343
1574,112598.46920564839
1575,222143.4015466459
1576,229878.14835117522
1577,185301.54202198738
1578,135821.40632461783
1579,142341.03211001848
1580,199538.1184034929
1581,158431.33399913565
1582,121675.06125175572
1583,277895.89631190174
1584,232197.72510919542
1585,138812.8602574278
1586,76201.22841928992
1587,108639.96582282962
1588,140060.83729270572
1589,93158.05543867289
1590,134978.5381240231
1591,103906.54705456429
1592,114210.80069615213
1593,124797.64029224937
1594,132729.66439620883
1595,110385.09710586291
1596,223717.08345512833
1597,183907.78894556314
1598,224676.12534338955
1599,165627.15510518968
1600,166033.87377982982
1601,67344.29604323726
1602,108915.56602143403
1603,70850.23901735533
1604,250532.52610791867
1605,222194.55037717245
1606,168288.59260508037
1607,182995.0935531115
1608,215460.70693463413
1609,204189.50408807327
1610,170145.94852759
1611,137330.87367391292
1612,168504.18805425573
1613,172594.22966291194
