Id,SalePrice
1461,121784.37130452108
1462,164094.12884235536
1463,169240.34504340152
1464,193490.07223366539
1465,215956.32321533532
1466,173758.0597820099
1467,172799.86723273943
1468,165806.47909052632
1469,181896.49707696793
1470,112224.03578587831
1471,175383.4181602152
1472,99550.98514148085
1473,91911.16107544338
1474,142853.57898392522
1475,126414.67081945833
1476,396252.4899368895
1477,270881.6622618867
1478,301334.77722866234
1479,294951.7919810428
1480,531964.4612492278
1481,336243.7689217145
1482,225503.7407339595
1483,183192.21945581742
1484,161792.17226811915
1485,183732.04164970238
1486,195773.47835739254
1487,360044.3637688711
1488,254245.00031318326
1489,206291.6671678738
1490,231492.59275673877
1491,200101.90001913658
1492,91092.05831601199
1493,167861.1267850703
1494,284980.5022555344
1495,279415.2751308067
1496,209715.35060050173
1497,190401.9974071881
1498,163879.9086804379
1499,154564.90958009512
1500,150606.02771994477
1501,173299.03925662316
1502,151817.94809074886
1503,270076.6751857187
1504,243607.9042156002
1505,223380.6581450702
1506,184975.5875732202
1507,232442.25392148242
1508,192515.77821795907
1509,157036.26164011125
1510,134754.84167285587
1511,139122.26857227186
1512,166956.35527302368
1513,154716.1587104878
1514,145222.18255269562
1515,219066.03685639478
1516,150480.98627055672
1517,175635.89725257657
1518,132695.35558485342
1519,201218.3405869367
1520,124068.52957452311
1521,133331.3512463208
1522,179881.26392687752
1523,114087.80630518377
1524,132331.05525716243
1525,122340.17273743937
1526,117991.12140816703
1527,103475.5345297861
1528,143258.89264175502
1529,137335.75558132498
1530,206770.78033246068
1531,111620.49995944795
1532,104552.2147966752
1533,136725.5323343036
1534,126620.62919630599
1535,142754.72877603897
1536,105547.96924249997
1537,54033.20462000578
1538,151851.1144332785
1539,188221.72843514982
1540,78918.64657673101
1541,136902.34680918625
1542,141586.3087411328
1543,177726.9025285463
1544,85949.85919823535
1545,116607.06569714328
1546,133942.98275675208
1547,138633.973072183
1548,142282.23145423672
1549,120095.58423858204
1550,120579.52232810823
1551,101892.61385298808
1552,122400.44711517206
1553,153781.12506414065
1554,120997.69674918053
1555,173453.8871487636
1556,93073.2120736138
1557,102003.73261534024
1558,101792.60911350382
1559,88302.1241555906
1560,125146.82711309513
1561,101765.83985229746
1562,128040.80903001802
1563,121041.94764973759
1564,164885.24497034473
1565,139213.33994689246
1566,244527.9261939933
1567,74047.92790545667
1568,237778.45800408485
1569,114401.04625427033
1570,139865.42945481284
1571,124008.93180626324
1572,131312.5881833289
1573,224603.4213382567
1574,112061.545586171
1575,223114.0337981353
1576,231660.6711115722
1577,181631.7142609782
1578,136617.52725672242
1579,148517.79204716734
1580,197726.86753905934
1581,158882.66290851537
1582,120437.40855487064
1583,283029.5986534034
1584,229191.7898490605
1585,136761.52132139227
1586,74226.72394930462
1587,107617.05788911974
1588,137727.91076512405
1589,93092.43896962826
1590,133584.70779082653
1591,106665.13865657362
1592,113838.84800929479
1593,123633.36006464323
1594,128857.27373354665
1595,115415.22073071389
1596,220086.77030649345
1597,184958.20928730688
1598,232831.3867152496
1599,167079.46648243337
1600,167620.8142369207
1601,66404.8520741771
1602,110916.70094029862
1603,69165.43798390869
1604,257233.1802369268
1605,224906.4027313318
1606,170558.9695321415
1607,179303.06982763243
1608,218322.39338311777
1609,201150.86471801286
1610,167351.03461247167
1611,136278.86757234106
1612,164740.0855656301
1613,171331.3234698761
1614,108717.83669439892
1615,91738.35298989982
1616,84118.77904925903
1617,90552.12193178348
1618,122524.04269326375
1619,134844.8196736946
1620,125573.64444193056
1621,134003.5980831085
1622,139790.40940786558
1623,253269.95641850145
1624,193168.14509476942
1625,119595.63416509847
1626,160072.46136921959
1627,186077.14482615268
1628,245914.20656709347
1629,186842.2351746659
1630,378022.947996855
1631,243401.73392804214
1632,251026.6825051982
1633,173707.38372413168
1634,171211.3978377556
1635,161807.39385898854
1636,155771.02779958487
1637,189803.29097845784
1638,204037.10471132866
1639,194355.4332638709
1640,266332.2027903762
1641,189680.35652640078
1642,227362.10767745023
1643,247398.1610787428
1644,244096.640973285
1645,208665.57886375388
1646,147963.20367632832
1647,156333.67340219047
1648,130514.30899630135
1649,141404.9852352558
1650,102811.01981966718
1651,118372.6307178514
1652,97943.73325748865
1653,102185.83108449388
1654,143863.54493894166
1655,130552.78893254019
1656,141039.19899500604
1657,151659.0932618744
1658,147679.3382802776
1659,134203.64111010474
1660,155913.1243377667
1661,462607.604703618
1662,391027.1502664115
1663,373431.4929776157
1664,546196.6924357768
1665,330364.4978839197
1666,289230.0313999677
1667,377225.2820398522
1668,322870.5493515506
1669,280276.9283152073
1670,337800.5834997642
1671,279280.0105226236
1672,410983.45580453513
1673,312551.5329382359
1674,262402.9927315427
1675,199648.432198941
1676,183488.29363328635
1677,224334.9744329296
1678,479844.8334606295
1679,363055.5896749561
1680,340333.44469034584
1681,267236.22928099905
1682,293909.92172923824
1683,207860.60608010576
1684,178769.47677326106
1685,171499.76988196027
1686,168227.05826414013
1687,177203.3479142531
1688,187718.01829080115
1689,196487.46807650066
1690,182569.2047430423
1691,176776.29399004462
1692,228102.41452444813
1693,171108.6024905628
1694,171218.93858103274
1695,174091.35219553977
1696,272921.74400474207
1697,184575.98207106694
1698,335195.6224785695
1699,311369.6916043745
1700,252093.30422641186
1701,278387.72693808994
1702,253235.16978920848
1703,260317.36612724906
1704,255095.06077414297
1705,233659.01889508526
1706,264695.30547569593
1707,217916.3561189072
1708,220932.80969178578
1709,273538.13024103426
1710,233526.32599964732
1711,247645.48825748914
1712,285638.23374356667
1713,242863.02999758642
1714,221443.11771546135
1715,201137.56924612095
1716,196594.64121972455
1717,179061.39922069627
1718,164571.1904291842
1719,210852.64616276533
1720,187188.52039521275
1721,167571.7460583065
1722,140577.28710486132
1723,139106.55662412202
1724,207522.30398108703
1725,225982.40668932276
1726,188618.9818610904
1727,155142.82079100833
1728,159866.67095510798
1729,164677.56151860263
1730,161444.3673262512
1731,114906.40903372187
1732,117078.11427861011
1733,112662.12602212864
1734,116989.92098378736
1735,114173.33293972876
1736,110740.71915223726
1737,334089.3309335796
1738,264766.18115836056
1739,280541.3574098549
1740,227054.4971435528
1741,180274.00413265175
1742,166327.89767512464
1743,166632.59338005134
1744,343342.0012571207
1745,234914.3650502645
1746,239341.2382843689
1747,225053.63463370546
1748,238424.60287203884
1749,136203.89896615446
1750,118626.9788279532
1751,272330.61564478965
1752,122912.00488761194
1753,154118.76051873085
1754,188106.4581664802
1755,170205.20610138326
1756,124254.4860876485
1757,121401.18526751408
1758,133843.0141304618
1759,175843.14445562288
1760,154186.3692175291
1761,134064.78646196832
1762,172203.100865775
1763,174686.1953810174
1764,115668.60551520587
1765,166005.68361632104
1766,182894.1376299203
1767,223352.54344351662
1768,136377.16066012377
1769,174364.05070408565
1770,146140.74891810067
1771,115404.8632008111
1772,138097.87637053608
1773,121327.42018856347
1774,155020.7525943233
1775,139574.35966074176
1776,132760.26837037163
1777,106222.14507382877
1778,133465.08973184464
1779,115811.9608644271
1780,162351.74792084453
1781,128708.05159609203
1782,88492.03616972477
1783,125477.6807109532
1784,100455.86971282186
1785,111293.09108035974
1786,132268.1499352676
1787,151423.57521998844
1788,63615.76583877752
1789,90138.3696339502
1790,76175.45899672867
1791,180646.72455388663
1792,177784.77486728638
1793,133044.2899890349
1794,144510.33513387272
1795,136648.92271413605
1796,138612.64534323683
1797,100865.56644469242
1798,121271.92913629666
1799,109461.59481865127
1800,124474.7082176138
1801,124107.14049058926
1802,129579.68156349366
1803,153162.70027108063
1804,144609.2803156372
1805,135053.6689128583
1806,137300.7861624203
1807,112787.97702816987
1808,117832.18183690385
1809,122039.67352440137
1810,129275.67922236753
1811,96611.21423208705
1812,96301.55953758549
1813,125246.72316003773
1814,87874.7750088644
1815,63361.171142637024
1816,109172.22623273045
1817,90693.11706055739
1818,136300.09899502274
1819,116154.8298318693
1820,74314.01679317486
1821,111393.6066458292
1822,133085.70564917
1823,55459.20055002837
1824,130285.34326915382
1825,143001.85664995562
1826,108617.82891422482
1827,103139.4439410659
1828,141245.0850048104
1829,102427.65406057812
1830,139090.73564108022
1831,162235.80453446234
1832,83727.27162370054
1833,133186.50288092074
1834,123102.04800233696
1835,123808.99367115337
1836,120417.34067861896
1837,90687.84369822867
1838,124404.64709570046
1839,109675.29604618429
1840,129020.80995138378
1841,129299.52979804235
1842,82832.23587289648
1843,125824.9540797572
1844,144021.42462988914
1845,151119.82665284493
1846,147212.55011131393
1847,207282.5097127278
1848,58126.08318995443
1849,131841.78161093823
1850,113093.22581594739
1851,150892.12692300935
1852,130407.64619554022
1853,112464.18979106144
1854,168826.09461029567
1855,171145.383783342
1856,224506.01975517493
1857,153273.382764172
1858,128465.93260719237
1859,118242.2353234646
1860,141381.82334817376
1861,117229.56044830418
1862,280989.0883690729
1863,262752.8824488393
1864,262820.491944809
1865,303696.1435672945
1866,280072.8889270554
1867,225930.49781991754
1868,270726.08438943146
1869,198253.580680375
1870,204529.31522708992
1871,225570.4928231757
1872,178241.75333828165
1873,235991.01659543312
1874,160893.27368243007
1875,201372.5839415999
1876,195274.96293630364
1877,199272.75221795164
1878,206287.5101941519
1879,130104.51211225739
1880,130722.59355578817
1881,218980.1201345208
1882,258485.21295537392
1883,193230.1046593198
1884,221967.3454066044
1885,212785.69980697532
1886,263215.5150682781
1887,200840.39765019633
1888,244398.1574812025
1889,178910.5858717637
1890,119089.49529309884
1891,119551.33741635512
1892,100063.73483857546
1893,128581.86666501773
1894,133026.81237144532
1895,150943.6768964178
1896,122519.06496000716
1897,114633.82331190884
1898,121054.00618403291
1899,163557.47650645845
1900,169753.0609838692
1901,180917.51441678184
1902,167202.0922979957
1903,244892.52629426518
1904,132005.64888232577
1905,203540.27236149696
1906,179182.68664448996
1907,233869.11693765773
1908,120925.55983970914
1909,130686.0047131921
1910,126388.68369794438
1911,234085.42816899097
1912,354839.91135100037
1913,116265.02420494673
1914,74526.6292873935
1915,289858.3105759008
1916,54018.216033618155
1917,238747.76647956268
1918,149866.68089354393
1919,183973.10479757522
1920,154875.57965929236
1921,338641.9369412644
1922,289238.2754161076
1923,274145.467415348
1924,229592.10215950318
1925,219267.7200543775
1926,352651.38499769
1927,131820.53715687798
1928,153957.64536906607
1929,133394.77998681832
1930,143868.14042732876
1931,142709.21953905225
1932,138369.79487418788
1933,171661.5354601297
1934,175109.1725281938
1935,161400.69399124896
1936,179161.93885859838
1937,186084.88421287085
1938,159535.5244807587
1939,268715.2364099559
1940,216157.26812719638
1941,168508.00715015808
1942,161840.80203977771
1943,223207.32194224768
1944,345542.09684888186
1945,375723.96503431536
1946,144865.41290858103
1947,195978.22394647106
1948,189034.0610126536
1949,220597.88842099407
1950,172787.8927157562
1951,237856.78461812914
1952,205636.84396797855
1953,156997.85261406176
1954,204357.378288026
1955,131343.21287724096
1956,264512.3557097609
1957,158480.7688668165
1958,258431.60286289602
1959,143207.16828386628
1960,112768.72160839329
1961,115909.64307080451
1962,98192.82593715696
1963,107306.3324904102
1964,98894.43045058899
1965,147393.75630817722
1966,139998.67834013127
