Id,SalePrice
1461,123254.41963294522
1462,157968.62834641413
1463,170881.26727125494
1464,194543.65190983572
1465,216838.94191523842
1466,174259.48998688784
1467,167874.03546076888
1468,165489.91792459812
1469,181325.24888905458
1470,112472.22509538023
1471,177344.11473706763
1472,99561.53203676017
1473,92350.28453179526
1474,142430.97185477792
1475,127025.83242826266
1476,394739.93955712684
1477,270099.5203090278
1478,300958.7240834848
1479,292892.48642374057
1480,530338.7065893065
1481,336797.8871731079
1482,228448.3177077943
1483,183504.78498575918
1484,162025.32905084096
1485,184965.97838127246
1486,195860.49968120217
1487,362278.35828782484
1488,255446.9399922805
1489,208515.8162835397
1490,233857.9395003979
1491,201146.37741260626
1492,91149.55811369684
1493,169274.9589874051
1494,286341.8383410547
1495,281244.65365681495
1496,210889.99270937667
1497,187972.641333032
1498,160866.08019877475
1499,153250.16455799286
1500,149790.56225232044
1501,168707.50920575464
1502,145430.74888208666
1503,271722.88101878064
1504,243407.021431878
1505,223852.74623577413
1506,184346.24478499885
1507,233399.34032635007
1508,192422.46822923582
1509,157521.07184282964
1510,135069.92157522897
1511,139559.63455051061
1512,167690.9744963392
1513,153920.70344292946
1514,146369.47616321445
1515,220260.70373411386
1516,151772.0181482924
1517,172583.29398380997
1518,133194.79696381377
1519,195173.86097480185
1520,123431.15938658896
1521,134425.38325275786
1522,180033.87282873833
1523,114270.91662430587
1524,133542.1271937313
1525,123573.25911584188
1526,119760.36937927482
1527,103563.3442804763
1528,143587.55561423846
1529,136452.0975682902
1530,207329.90792798743
1531,108929.50901888752
1532,102105.76660752724
1533,136348.2067337353
1534,126831.40340576238
1535,145728.3927667297
1536,106515.0318843617
1537,54796.46216307954
1538,154020.53120296297
1539,191303.30798697713
1540,79238.33375106417
1541,139814.29946750673
1542,141077.32570288947
1543,177090.6906874367
1544,85212.05926990221
1545,116532.49899009593
1546,133862.15731581373
1547,138648.7536484437
1548,141987.6402866412
1549,120301.12362352054
1550,120349.20445706636
1551,101257.28818856692
1552,123000.20996090274
1553,157134.1551403549
1554,115792.4984333181
1555,175084.64919074927
1556,94008.30418730923
1557,102255.4597405015
1558,101680.1026572088
1559,86370.77295258245
1560,124198.03417883806
1561,103498.40706414085
1562,128332.39979497051
1563,121001.06212795479
1564,162415.73960350378
1565,140894.6776150736
1566,246928.7247693322
1567,74578.00368625527
1568,241371.1819738734
1569,111881.20357400138
1570,141170.83965439265
1571,125281.0032773504
1572,131967.9684700078
1573,225835.19758823825
1574,112655.2725673399
1575,224498.10264348413
1576,232545.54444955513
1577,180699.11315054737
1578,137245.0636066824
1579,150685.2480559112
1580,197667.58058740626
1581,160133.8823134504
1582,119930.95835205553
1583,281871.6870187991
1584,229204.10562618077
1585,136545.21235428946
1586,75236.76981285213
1587,107962.71743231757
1588,138326.9626086871
1589,94455.82890129858
1590,132172.9856374035
1591,105929.73589040054
1592,111979.70064803044
1593,124295.50320911958
1594,124826.16533816548
1595,116296.9824557984
1596,220232.61392503695
1597,186041.3000025681
1598,232719.33225535584
1599,177561.37413999485
1600,178073.5773154047
1601,66881.49007759441
1602,112553.74322010721
1603,70954.62246779085
1604,253821.96517285565
1605,226642.46154027694
1606,168022.53568881142
1607,180654.21875011938
1608,219433.5698138955
1609,202050.8931016155
1610,168682.58272283932
1611,137605.1772138884
1612,165853.8058800899
1613,172679.14863581787
1614,112491.29223885357
1615,90989.09723168041
1616,82389.26143230805
1617,88697.4510101239
1618,122394.43340012436
1619,136503.25640818765
1620,125259.91724334109
1621,135579.08538157187
1622,140974.81695149062
1623,253511.94449680252
1624,195949.50895338767
1625,120493.5327071395
1626,160680.76481639015
1627,186728.58954491434
1628,246848.42195779574
1629,181153.3665158699
1630,383138.2253215713
1631,245103.62253274416
1632,256249.76676932204
1633,172543.71705218585
1634,170703.8669242386
1635,161738.0651523492
1636,154901.7390945143
1637,191696.8315954068
1638,203311.1194757359
1639,194338.49727140824
1640,266611.77853792656
1641,189556.32500107083
1642,227550.56451551753
1643,246663.16271829713
1644,245839.32014153936
1645,207983.9443468559
1646,148777.88392307304
1647,157348.9705624573
1648,129716.89819525453
1649,141214.4624192201
1650,102229.95164486834
1651,119004.04480567764
1652,98274.60159784916
1653,102613.07433189066
1654,138792.5165564244
1655,130646.6233903753
1656,140864.0526290742
1657,146798.07713189337
1658,143264.5143240408
1659,129713.03820498474
1660,152663.89704494693
1661,462612.84666281985
1662,390457.73428187426
1663,372798.56124418706
1664,548099.1908345055
1665,329705.6632578382
1666,287784.24650552246
1667,370346.17931516754
1668,321199.0869046861
1669,278152.62720430415
1670,337428.8629744839
1671,278401.5137494416
1672,406442.98649958835
1673,312263.97460787575
1674,260021.0436243078
1675,202059.7187309626
1676,189059.1475366133
1677,230103.04047015312
1678,476543.19256828405
1679,359574.63924194966
1680,344270.73222737905
1681,270439.9362167603
1682,292423.1277473491
1683,202600.27665619543
1684,179947.52928780194
1685,171947.27651948013
1686,168318.9897825426
1687,177385.95796449465
1688,187148.50517969322
1689,197359.92833453618
1690,183001.78553678232
1691,176618.92380965548
1692,229486.80796128418
1693,170774.26970308222
1694,171375.0419439571
1695,173478.89987652213
1696,273163.4342456636
1697,183601.53445933893
1698,336013.31930844625
1699,311007.7687685029
1700,253092.1318385115
1701,279633.6866912705
1702,254980.01653745992
1703,261743.38801527736
1704,257443.61037365597
1705,234285.28253396484
1706,270035.6583176957
1707,217962.8334456997
1708,222053.11448484138
1709,275717.43136971846
1710,233651.82661436836
1711,250856.1666346096
1712,285281.8286754287
1713,245214.85605543575
1714,222045.97758294968
1715,202712.19250674764
1716,196183.67735727903
1717,177089.86958595255
1718,162783.9107305553
1719,210902.1166596183
1720,188391.10873379276
1721,166972.5865482145
1722,140248.90136296564
1723,139202.1749642854
1724,204246.31261498987
1725,226241.66677401806
1726,188284.9487559664
1727,157304.19328069035
1728,159341.3046279685
1729,165374.90356015603
1730,160985.7826676982
1731,115331.20654968306
1732,117447.25347973914
1733,112593.64366810232
1734,116255.68039148956
1735,113657.23773575645
1736,110252.42269326093
1737,331850.9705418598
1738,267900.3725094355
1739,278549.60871211934
1740,223941.69137482168
1741,179885.10198327276
1742,162234.23021850517
1743,164643.16524068365
1744,338716.78914690914
1745,233277.74667338596
1746,238912.37502270937
1747,226038.2244456067
1748,239187.81332890817
1749,132566.5824442684
1750,118721.69306497104
1751,273369.0536415489
1752,122339.02701450852
1753,154188.87536031092
1754,187950.4070914596
1755,173126.38260741156
1756,123682.79081565636
1757,121711.1155593623
1758,133625.39816566027
1759,177314.01427285874
1760,153694.52968891777
1761,134093.0218828842
1762,172809.4404581679
1763,175630.9538732597
1764,115876.22050507627
1765,166817.88805600323
1766,183460.60074933653
1767,224794.67101836373
1768,136720.96179945953
1769,174745.02379897947
1770,146838.64379521157
1771,115523.309917501
1772,137729.96189752096
1773,121245.48677831836
1774,155302.22396233017
1775,138712.18263996724
1776,133927.25092238217
1777,106839.44779704613
1778,133684.06423461076
1779,116243.96629399389
1780,163686.93006865244
1781,129023.45348271093
1782,87723.31195467885
1783,128222.41924552683
1784,101913.20710776451
1785,112796.08654098585
1786,134532.1224211625
1787,152988.60053980432
1788,63215.98740819317
1789,91962.37211978705
1790,77495.14272762132
1791,179270.11945664076
1792,179253.0520889341
1793,133451.7789384277
1794,141021.27520019165
1795,137213.7104715877
1796,139780.55338432812
1797,100736.33164115496
1798,120854.37272191443
1799,109211.44200814741
1800,124129.37068168618
1801,125599.640453674
1802,129811.30132588057
1803,152608.1932754733
1804,144561.58573077843
1805,134755.766975226
1806,133750.4875004229
1807,113641.3052338963
1808,120168.81643506687
1809,124914.11559432627
1810,129049.45570489028
1811,97207.08893521065
