Id,SalePrice
1461,122058.50525776476
1462,158384.72585855518
1463,169729.15474318594
1464,194013.08909880696
1465,217046.30822274843
1466,174079.58742930173
1467,168859.77509545922
1468,166088.25027399248
1469,181233.08676545566
1470,112422.75467033412
1471,176612.96277779623
1472,99587.83364544796
1473,92148.26445475225
1474,142472.59328869494
1475,128405.83342373239
1476,396117.25811122573
1477,270289.854637609
1478,300625.93466869235
1479,293673.4499823558
1480,530175.29274211
1481,336415.7204337775
1482,226241.60649649825
1483,183029.22850082885
1484,161817.83673206554
1485,183625.53050146377
1486,196043.72778740004
1487,360420.77347728144
1488,254603.50873825597
1489,206785.87227795256
1490,232132.11534664792
1491,200348.1898282399
1492,91076.96649057306
1493,167777.58318450567
1494,285008.7588682372
1495,279705.19964996894
1496,211397.36965606982
1497,188208.93798080768
1498,162164.99308928679
1499,153794.4405449374
1500,150120.8958044233
1501,171456.09935864594
1502,150286.30332507126
1503,270229.4366607222
1504,244565.3236309517
1505,223823.77978934563
1506,185187.75885881844
1507,232966.4552486334
1508,192946.62501115288
1509,157408.10010256217
1510,134822.99615698776
1511,139291.30946746314
1512,167443.19905493312
1513,154719.00598124068
1514,145395.26516408872
1515,219917.03958754113
1516,150929.93196968158
1517,171481.06824429368
1518,133109.73610114888
1519,196594.53645480625
1520,124193.25759914843
1521,133760.39332707511
1522,179987.1920741104
1523,114249.83966769528
1524,132576.27545942616
1525,122561.43173975495
1526,118041.18387521766
1527,103769.93465968866
1528,143875.39969784993
1529,137529.52547629384
1530,207028.87342657105
1531,111426.36507227435
1532,104513.16384107443
1533,136477.79406959732
1534,126654.69248326983
1535,142940.70093907884
1536,105818.31586229798
1537,53888.3379743916
1538,152175.81158192936
1539,189254.7462019153
1540,78783.26520294932
1541,137113.0571942535
1542,142274.90905256022
1543,177293.51955482882
1544,86000.0886172035
1545,116866.32524121088
1546,134233.030531941
1547,139051.8464046704
1548,142512.07825283302
1549,120291.61901353717
1550,120859.3186369605
1551,101977.44965026426
1552,122360.53384078715
1553,153926.14777102458
1554,121084.64656466195
1555,173608.69264746274
1556,92962.63362527448
1557,101328.33920542324
1558,101673.90769551386
1559,88012.93630028695
1560,125080.76191356171
1561,101557.26714713397
1562,128290.57479285692
1563,121212.38228234084
1564,164885.92661443294
1565,139701.07028192186
1566,244720.46897430037
1567,74101.98095016369
1568,238398.17465605112
1569,111936.39434863903
1570,140075.7395465218
1571,124409.56770483174
1572,131545.47019244856
1573,224324.7522645284
1574,112116.06818206116
1575,222867.46743003215
1576,232128.96134811582
1577,181621.07007180934
1578,136790.06406493776
1579,148885.88180744246
1580,197991.8193744374
1581,159002.6689057637
1582,120450.79860013639
1583,282573.34066894406
1584,229421.30943282027
1585,137428.67199180298
1586,74218.16861057146
1587,107683.98244542706
1588,138125.85161259762
1589,93248.67962603396
1590,133999.43520622078
1591,106899.92208779961
1592,113895.28140782967
1593,123964.61791177408
1594,125565.18338142218
1595,115174.93528158855
1596,219856.11186850624
1597,184802.72774613556
1598,232946.43893074576
1599,169476.50981151278
1600,170147.4313608438
1601,66532.69881095733
1602,111496.89183533502
1603,70208.19185559641
1604,258649.8029773007
1605,225361.70745863335
1606,168298.9841203357
1607,179789.01225769552
1608,218230.73588622882
1609,200787.83103449777
1610,167699.30459394108
1611,136116.4362176093
1612,164984.5035028313
1613,171508.52153388935
1614,111487.8725461397
1615,92506.47565318592
1616,84006.81583409486
1617,90506.63656541758
1618,122718.25237713408
1619,135130.7172896195
1620,124972.19994739396
1621,134493.56148471223
1622,140104.24633881132
1623,252434.3767159368
1624,193834.82984707312
1625,119621.32442436086
1626,160320.0675357305
1627,186426.35424440537
1628,245952.64231029435
1629,182194.96232563496
1630,379592.7812460571
1631,241563.63515221447
1632,252268.59622011535
1633,173286.10798470577
1634,171392.29278630277
1635,161974.79820092663
1636,155778.31448997505
1637,189985.97249000394
1638,203646.86293288524
1639,194363.80227173018
1640,266986.04949133453
1641,189570.64030728463
1642,228223.6926131736
1643,247381.60311582664
1644,245023.2827809926
1645,209267.38676444368
1646,148193.704587439
1647,156804.28846148384
1648,130600.1910949772
1649,141571.91926249268
1650,102989.8229023581
1651,118583.85018513438
1652,98081.07296390286
1653,102382.11769508255
1654,142303.57336720984
1655,132530.52686734745
1656,140518.68797240884
1657,149894.31848525137
1658,146077.07253736976
1659,135182.14497168426
1660,151779.45117104653
1661,463011.5434137652
1662,390158.8374656309
1663,373033.1372004678
1664,545399.4830020843
1665,329847.9080466806
1666,289099.4328890948
1667,376128.92478153977
1668,322535.0818441715
1669,279051.9957017021
1670,337848.8689216033
1671,278732.3466395918
1672,409543.7511636528
1673,312308.9627605648
1674,261680.80512182263
1675,200334.69095803294
1676,185605.88523745607
1677,225085.86734002092
1678,477327.1614307042
1679,361879.18755284924
1680,341902.04265994026
1681,268545.30242544657
1682,293340.5947136715
1683,208686.92108751275
1684,179122.73072084907
1685,171702.999032013
1686,168368.82075725368
1687,177099.12436427153
1688,188035.01354408296
1689,196734.79713031484
1690,182822.87128645176
1691,177070.7056672196
1692,228226.85147067162
1693,171081.5206951465
1694,171530.37576988945
1695,174068.57491340526
1696,271890.48415980354
1697,184545.71169528968
1698,335120.4119658404
1699,310908.5750916223
1700,252516.63722583826
1701,278340.8610979934
1702,253669.6586512442
1703,260581.59527079712
1704,255601.6822148049
1705,234179.7685926896
1706,265578.8546922932
1707,218214.27377924608
1708,221400.79234746867
1709,273919.6054426357
1710,233855.139448236
1711,248502.3058807186
1712,285972.5078514247
1713,243359.95265881295
1714,221865.92876314634
1715,202125.73153869621
1716,196372.65852741236
1717,178746.53577801006
1718,164303.9443502202
1719,210971.32047635343
1720,186703.57451678417
1721,167125.8643759337
1722,140225.49552502378
1723,138943.55396877287
1724,206898.68792699635
1725,226060.81673232454
1726,189181.9488693073
1727,155611.13893268455
1728,159927.31091161916
1729,165073.9448372682
1730,162036.89784189983
1731,115117.1157027609
1732,117323.82058740628
1733,112669.73771245596
1734,117010.9684071372
1735,114209.71040680064
1736,110848.99889143373
1737,334421.49340900633
1738,265301.76465732406
1739,278662.3961458255
1740,228378.33638679658
1741,181523.54753248527
1742,164526.3759662042
1743,164912.3436713657
