Id,SalePrice
1461,121036.2049866679
1462,156005.68634617134
1463,166617.8892947538
1464,194219.94526587706
1465,217317.07204522207
1466,173417.4949960736
1467,175523.3115319339
1468,166829.12373206814
1469,182264.0107530966
1470,112713.89624139608
1471,174816.3625517062
1472,99712.58723442674
1473,92041.9785899453
1474,143897.48059174835
1475,126386.4021132689
1476,396310.5390021701
1477,271811.953071982
1478,304343.8389065519
1479,293735.5643467447
1480,532018.339965622
1481,335826.3347586387
1482,226477.31443544853
1483,177028.5215166346
1484,161095.49409288896
1485,182901.6473192125
1486,197362.09325120767
1487,355745.9173173235
1488,254564.688707711
1489,205516.61842305958
1490,232100.0294057578
1491,198957.20204428205
1492,92089.38227393199
1493,164798.87166503305
1494,279496.30966520833
1495,276998.13313446613
1496,211365.56068256224
1497,188320.3209203688
1498,163687.46656844782
1499,153928.50086303186
1500,150175.26865156018
1501,173524.40062062402
1502,153123.11163453967
1503,270048.8125198134
1504,245903.82810226848
1505,225275.34308312624
1506,185275.4622406325
1507,232181.88826621123
1508,184730.10451812544
1509,158776.75245231003
1510,135262.13592692156
1511,139210.0832273823
1512,167290.96178878398
1513,154581.6729934029
1514,143114.0294211644
1515,216866.67394165264
1516,146704.89820595444
1517,171825.89552596348
1518,133237.31859544883
1519,202313.26660546983
1520,125261.37509541796
1521,133040.81801060305
1522,181894.8188755807
1523,113757.9400997254
1524,130865.97066927365
1525,122879.8928894372
1526,115611.24684185997
1527,104742.69559746794
1528,144562.57659452182
1529,138992.0233416433
1530,212084.23822367843
1531,113638.3342142999
1532,108173.61562291037
1533,135593.46766660392
1534,126359.51465693064
1535,140940.55948657624
1536,107294.12277255439
1537,54423.73681646356
1538,149364.91327006416
1539,188178.08089908183
1540,78506.31912732088
1541,135033.79666027927
1542,140974.64874863403
1543,176390.79499631003
1544,87429.4826389938
1545,115911.82515757433
1546,135545.98081931655
1547,139878.84343569845
1548,143631.16452639474
1549,120675.95728501433
1550,121169.2031047004
1551,104228.65625503297
1552,123904.54181931358
1553,154998.57245520296
1554,123615.41967546214
1555,170504.9285643202
1556,95808.45026964394
1557,103360.85073243416
1558,101398.63506978517
1559,88747.20570663668
1560,126223.21738069243
1561,104746.37900980073
1562,128321.64332919415
1563,121962.39648111127
1564,165477.40257718595
1565,140091.7799780773
1566,237934.57105714057
1567,75203.79117947508
1568,235551.17659103477
1569,110437.31987596246
1570,138458.38996412168
1571,124094.48902447132
1572,130746.71307049645
1573,217889.18837735453
1574,111841.13747178364
1575,224236.91547942697
1576,233964.3686087529
1577,182784.39835339808
1578,135073.7189576137
1579,146480.64300747414
1580,197341.93864564944
1581,157677.63708104522
1582,121361.77944089769
1583,284654.4522025756
1584,230821.78426538876
1585,136560.93286397858
1586,75161.22416381867
1587,108019.83725087154
1588,138838.68249679627
1589,92717.92227559503
1590,134644.99223037495
1591,107942.1912105409
1592,114685.46033237527
1593,123608.5178232862
1594,132632.522784656
1595,114399.76762840801
1596,222828.69996926177
1597,182231.82667714538
1598,222770.00070689878
1599,165553.1271493667
1600,166925.49676405726
1601,66509.44235847158
1602,110741.33784607114
1603,69869.8512200215
1604,261438.22232488406
1605,225523.43866895567
1606,172980.78047816645
1607,178249.37000423213
1608,216462.59886011557
1609,201004.35963785913
1610,166343.73594515253
1611,133608.1893835979
1612,165148.31949722455
1613,171870.40132247552
1614,109444.99301451551
1615,91903.23424505476
1616,84749.56553252842
1617,90985.76888822329
1618,125019.98383951656
1619,134215.99596542167
1620,125550.43430930613
1621,134357.98544159037
1622,142503.60407411307
1623,260035.18622782052
1624,193726.63521470927
1625,116937.06145171094
1626,160189.40673642664
1627,186503.91667970485
1628,244063.81070478636
1629,187777.26799812386
1630,377109.97302814753
1631,244337.11185481076
1632,247826.54471058236
1633,176281.4435352991
1634,171770.60897544338
1635,162080.09669698708
1636,157813.1235006979
1637,189916.7382135198
1638,201445.90048536315
1639,194799.73293875693
1640,262532.39033035416
1641,189532.33218609865
1642,229002.40015790012
1643,248735.31505219376
1644,243201.12683344143
1645,216008.02524275627
1646,148604.57096878064
1647,156126.9298206709
1648,132034.05750873024
1649,142009.932029038
1650,103793.8510048036
1651,119101.33031542973
1652,97559.74131607988
1653,101581.13338228424
1654,145935.394319523
1655,130649.03602035448
1656,141488.43452010243
1657,152911.45717464475
1658,149837.97314928056
1659,133952.5381384938
1660,154477.46360051824
1661,458308.65087092144
1662,388357.3437221547
1663,372058.2841505918
1664,561583.5038637382
1665,330815.863574895
1666,286157.50957992306
1667,361911.12238244584
1668,325411.6157492169
1669,282640.44548268936
1670,335651.2619331874
1671,280763.6108786486
1672,407025.56356485124
1673,312345.7856725211
1674,265703.16997466056
1675,201052.1346140849
1676,184786.54342360832
1677,223136.28946302595
1678,473778.9454529872
1679,362037.7671954089
1680,339869.37680707825
1681,267277.9836772652
1682,291356.7223147915
1683,212421.91610917542
1684,182182.2023750441
1685,172813.59456472777
1686,167387.7824047119
1687,178645.2541229265
1688,190171.9263992341
1689,197713.7619271783
1690,184595.58315323226
1691,179697.6115569165
1692,225082.0328521541
1693,174924.57630550468
1694,172293.28760005443
1695,176427.93318379825
1696,272708.821538282
1697,186305.10935390956
1698,330594.4448818893
1699,312140.15749330795
1700,253607.3993854577
1701,272180.15416414733
1702,251247.78123872163
1703,261386.0472588801
1704,254240.2914110133
1705,235469.2295435468
1706,191560.62880698626
1707,217219.35733403257
1708,222534.86813004344
1709,271031.6889976225
1710,234497.97248312563
1711,246807.29259546724
1712,285373.02322800836
1713,242974.41199406647
1714,221767.97676363724
1715,201481.2954962341
1716,197146.18446560288
1717,182563.47678536523
1718,165879.42274564147
1719,210155.01200000613
1720,191137.82865579386
1721,168801.6591275135
1722,140120.60565653053
1723,138346.67513303997
1724,209484.02984020108
1725,225763.26982713115
1726,191633.7665497778
1727,153046.06387849056
1728,160516.98633722297
1729,165097.492116609
1730,160320.49089937264
1731,114594.15891690236
1732,116772.59846736619
1733,112965.11404690064
1734,117839.78363807674
1735,115461.96504978302
1736,110277.43942425166
1737,332703.7177048077
1738,262973.2331255356
1739,276303.31160682335
1740,228176.0724985058
1741,180643.6278841011
1742,165868.0960111047
1743,167723.2157077728
1744,343202.7400447733
1745,235634.36596626596
1746,241116.8049713499
1747,225783.3733708066
1748,241395.56813524454
1749,137236.22383799343
1750,118766.9226145756
1751,274109.0622953511
1752,123891.6621855325
1753,155505.32018858788
1754,189979.62968683886
1755,166211.32575600437
1756,126237.23642426998
1757,121910.3714606729
1758,134683.82794982602
1759,173250.2682964735
1760,156251.5772041594
1761,135212.53587888327
1762,172975.4604877391
1763,174399.1753829533
1764,115275.40619575421
1765,165873.30054425818
1766,183826.6056475885
1767,219506.11520104387
1768,137940.51607493486
1769,173544.32488808292
1770,146939.6192646275
1771,116181.07639851932
1772,138898.96308679547
1773,122778.29568044537
1774,155354.94981130236
1775,141083.90854423464
1776,131130.82224383773
1777,106997.00187635221
1778,134298.18482457634
1779,117236.17779972339
1780,162357.91460948318
1781,129050.09456372669
1782,88589.93800009499
1783,124902.69081293864
1784,103044.61634897477
1785,111722.59111062124
1786,136830.15991327446
1787,152484.55756010313
1788,65861.92085940737
1789,89659.81512323527
1790,76444.33573484428
1791,182010.20757707622
1792,179032.8456715517
1793,134967.55802941075
1794,145591.334435385
1795,135548.76776266497
1796,147929.03749118713
1797,102400.13499817814
1798,122442.47932734624
1799,110589.61887554875
1800,125757.303490466
1801,122803.36259013941
1802,131852.30551712698
1803,154778.98257311882
1804,143697.72004443416
1805,136173.40911121754
1806,138924.9886065359
1807,113287.8526227101
1808,114982.92220365176
1809,122406.48845062178
1810,130276.73585158525
1811,98447.14161223103
1812,96561.27874794065
1813,127077.10174308433
1814,89268.64169906067
1815,64244.49076064725
1816,109415.35582527606
1817,92450.6595648249
1818,135910.7973081801
1819,118592.72047767158
1820,77235.95553797185
1821,116932.97688911091
1822,133234.83062444127
1823,55123.76918809006
1824,131819.3009871509
1825,146339.80099523306
1826,109432.6948835541
1827,103443.08686710836
1828,142007.81396220895
1829,102757.77901305271
1830,139147.23866109073
1831,161464.5755956008
1832,85351.32647806367
1833,133581.48697138258
1834,124523.47158562012
1835,123847.92812496965
1836,119901.69935670307
1837,92638.58403546583
1838,124031.7451858229
1839,111792.53362131279
1840,129298.02591867564
1841,127576.15248597985
1842,83774.30151523251
1843,124903.07128141128
1844,145427.2616997482
1845,149267.20407410423
1846,145685.9917729705
1847,204921.69930141474
1848,59276.92622892414
1849,128810.96275639576
1850,112498.67739393968
1851,148414.17068443447
1852,130265.3171577366
1853,111863.86645805945
1854,167958.10337294423
1855,165626.9742586804
1856,227724.7210931206
1857,145351.39609240217
1858,129324.5846322455
1859,119444.35847172808
1860,145602.56712997457
1861,118449.05643290209
1862,274445.37950025534
1863,259970.69364369792
1864,259998.35939471674
1865,302676.4595879096
1866,277573.40444865165
1867,226366.50175236125
1868,268682.41646802315
1869,201015.47050218235
1870,203351.0374832286
1871,224513.981053673
1872,176967.9914309121
