Id,SalePrice
1461,137935.306
1462,163769.4778
1463,178186.5203
1464,188657.5761
1465,203509.6256
1466,182201.0461
1467,166663.5512
1468,170327.52
1469,189721.9861
1470,118949.2638
1471,189608.5794
1472,101364.9357
1473,96929.07425
1474,160466.8227
1475,151479.6531
1476,422717.4766
1477,248158.1588
1478,312433.592
1479,290806.6124
1480,480713.0128
1481,345604.2478
1482,215845.015
1483,172297.6596
1484,167350.3888
1485,177800.8355
1486,206880.2376
1487,354570.3343
1488,258689.2285
1489,217974.4789
1490,187787.8305
1491,199924.6125
1492,93798.86589
1493,186132.5493
1494,300262.7832
1495,279595.9661
1496,211847.8812
1497,174254.5755
1498,156891.5937
1499,158087.2376
1500,148838.337
1501,164885.1485
1502,154708.2726
1503,252006.4586
1504,231716.5274
1505,227659.7574
1506,172462.9549
1507,206831.6672
1508,193795.286
1509,160895.1255
1510,144306.8488
1511,142201.5161
1512,153289.1079
1513,157034.8789
1514,141633.4849
1515,206398.0311
1516,150736.259
1517,167943.6478
1518,138388.3317
1519,205688.7596
1520,136206.5346
1521,143977.2892
1522,171883.4037
1523,124468.3247
1524,140412.5145
1525,135809.8242
1526,116211.6051
1527,115046.7175
1528,128369.4826
1529,148010.4669
1530,180639.7948
1531,124187.3653
1532,101889.1892
1533,134299.0145
1534,109632.9813
1535,147394.27
1536,121929.5223
1537,62444.1571
1538,178533.0486
1539,242454.5675
1540,88790.51323
1541,153830.0478
1542,144434.5893
1543,187687.9923
1544,75613.62896
1545,90064.68634
1546,133964.0186
1547,147710.698
1548,136548.6621
1549,104154.3612
1550,140222.9375
1551,114900.0031
1552,145596.0033
1553,159517.6878
1554,116575.0329
1555,179656.7326
1556,84203.24337
1557,101005.7771
1558,87168.20487
1559,90901.49948
1560,134169.2319
1561,97650.25872
1562,134406.3268
1563,126008.139
1564,148448.0086
1565,170953.6202
1566,257334.7963
1567,69267.47534
1568,237537.4218
1569,132013.7439
1570,134995.349
1571,140216.8389
1572,142433.6968
1573,232853.0699
1574,109827.7999
1575,212200.3545
1576,219570.1945
1577,205218.7838
1578,136994.7707
1579,145557.3377
1580,189102.823
1581,158712.5805
1582,125121.0945
1583,276775.8571
1584,244145.7423
1585,142704.4608
1586,66384.40454
1587,116672.0761
1588,144337.9339
1589,87030.09781
1590,152118.2086
1591,123667.1739
1592,106885.9482
1593,127720.8149
1594,144804.8946
1595,121036.1214
1596,253253.3381
1597,176685.5667
1598,192839.0566
1599,186700.5649
1600,194094.1488
1601,74826.4083
1602,119487.9503
1603,105899.4518
1604,250760.3871
1605,212460.9904
1606,171666.3849
1607,183666.4936
1608,207745.9561
1609,198731.5187
1610,157048.4798
1611,146967.2619
1612,154926.9768
1613,163049.767
1614,128280.1526
1615,88805.18968
1616,83446.38281
1617,86946.11558
1618,137720.7725
1619,143636.5163
1620,145376.6845
1621,136603.9015
1622,152255.7857
1623,299113.3834
1624,189139.8688
1625,132028.3795
1626,164251.4798
1627,189832.8358
1628,266227.5792
1629,174576.6493
1630,354559.1625
1631,217214.9675
1632,271947.231
1633,175988.3578
1634,176691.0182
1635,172073.5049
1636,156349.7064
1637,187901.9446
1638,194285.9964
1639,187583.4501
1640,281136.1696
1641,183505.0174
1642,224885.6873
1643,209463.5235
1644,226766.0007
1645,181551.1818
1646,159126.6924
1647,158375.9107
1648,145266.9405
1649,143417.8171
1650,105672.325
1651,128590.5613
1652,99617.0679
1653,100768.6961
1654,157390.1704
1655,149005.529
1656,154038.7089
1657,157390.1704
1658,153779.1969
1659,148886.3388
1660,156338.6967
1661,435629.9267
1662,381133.9497
1663,398369.8086
1664,462259.0869
1665,345718.9493
1666,301940.1592
1667,359385.1298
1668,344662.8224
1669,291228.0927
1670,354129.9408
1671,263529.1268
1672,394177.3178
1673,338008.6963
1674,256671.4203
1675,181870.4958
1676,179661.0842
1677,220634.7882
1678,407496.782
1679,350958.0759
1680,382905.5815
1681,303135.8216
1682,297099.6325
1683,181757.6016
1684,172588.9431
1685,167477.92
1686,168380.6978
1687,173124.0341
1688,198298.895
1689,202119.7436
1690,194782.2717
1691,181628.6543
1692,241168.8098
1693,169011.4173
1694,172458.9049
1695,165959.7073
1696,245019.5853
1697,168459.312
1698,372712.5166
1699,374981.7063
1700,253539.9429
1701,269960.1366
1702,289904.4498
1703,281135.1395
1704,279975.4551
1705,229985.2994
1706,359237.9304
1707,221634.551
1708,217921.2809
1709,300951.2797
1710,233830.9737
1711,223599.589
1712,302175.3706
1713,248887.1591
1714,222884.6836
1715,207350.3332
1716,195733.6584
1717,187142.0755
1718,160036.7594
1719,207473.9631
1720,223406.7402
1721,191647.7133
1722,143982.2728
1723,147409.025
1724,217792.8891
1725,245134.0822
1726,198132.0715
1727,170999.1332
1728,182678.3823
1729,180927.9754
1730,169324.3172
1731,127110.8864
1732,121470.7838
1733,122127.6661
1734,120847.9856
1735,132822.5174
1736,121521.7424
1737,347650.3369
1738,236212.2582
1739,281085.0883
1740,214880.4186
1741,179550.4921
1742,170141.4586
1743,160211.9881
1744,297555.9775
1745,263046.5083
1746,272893.2095
1747,232445.3766
1748,210585.1746
1749,144422.213
1750,118616.3189
1751,263611.6474
1752,121695.55
1753,142518.9865
1754,191376.2295
1755,166984.3842
1756,121963.8062
1757,123158.698
1758,140055.078
1759,183788.3614
1760,163742.2361
1761,129251.0466
1762,187384.5049
1763,162114.8404
1764,127495.7952
1765,170490.4389
1766,168836.3039
1767,197940.4016
1768,136789.354
1769,185766.0701
1770,145910.1497
1771,112994.3132
1772,138408.4895
1773,125409.6926
1774,130527.1654
1775,139604.484
1776,141505.9873
1777,114201.9263
1778,132102.8716
1779,131935.9334
1780,162032.9142
1781,135771.5675
1782,85313.63638
1783,133431.2009
1784,105775.6049
1785,112178.343
1786,136306.4235
1787,164146.9785
1788,62008.11317
1789,93507.4866
1790,88540.96342
1791,169211.5294
1792,174771.7147
1793,123779.2807
1794,139575.3823
1795,153250.5914
1796,152922.0657
1797,95574.28945
1798,129367.5206
1799,117790.4845
1800,143251.5287
1801,132060.001
1802,130118.2518
1803,160099.9876
1804,138977.8639
1805,139766.7853
1806,121694.1856
1807,124582.3609
1808,118690.7838
1809,132886.8786
1810,151427.1205
1811,103463.9957
1812,103884.8277
1813,122989.7516
1814,99378.86869
1815,61303.54089
1816,109767.8937
1817,112267.0391
1818,132873.2894
1819,111982.9935
1820,86909.35025
1821,121935.5117
1822,143643.168
1823,59501.40342
1824,129004.7574
1825,143988.1103
1826,114033.1477
1827,107535.823
1828,137504.8397
1829,116097.0284
1830,138178.2716
1831,181695.273
1832,92911.08597
1833,138337.3201
1834,142351.9054
1835,132495.2372
1836,134111.0914
1837,95976.85407
1838,134073.8628
1839,94204.92282
1840,153166.6734
1841,133984.1505
1842,80120.34527
1843,122218.9927
1844,147901.345
1845,164918.2068
1846,155219.923
1847,178373.0493
1848,59815.701
1849,142998.456
1850,128648.0363
1851,153257.1562
1852,132681.8526
1853,135272.3762
1854,180295.8694
1855,173814.8031
1856,221852.8663
1857,177469.1952
1858,136540.6169
1859,125571.5268
1860,148725.5339
1861,125571.5268
1862,248060.6575
1863,243642.8803
1864,243642.8803
1865,339680.8153
1866,322527.0962
1867,236988.7177
1868,291819.0537
1869,198917.0553
1870,210109.861
1871,221774.18
1872,165889.4515
1873,235753.3541
1874,153355.7336
1875,196400.2279
1876,175509.9361
1877,192926.0939
1878,214525.9593
1879,135014.9848
1880,135075.4006
1881,216517.4994
1882,251795.734
1883,200970.3632
1884,212493.5486
1885,217821.6002
1886,267563.9178
1887,194371.2777
1888,259464.4741
1889,158572.1544
1890,133739.2341
1891,144859.8067
1892,118802.2096
1893,131657.3976
1894,125700.8314
1895,143119.1079
1896,125953.062
1897,103493.5883
1898,111212.0561
1899,145445.9361
1900,153850.9434
1901,187976.0245
1902,141879.5119
1903,219727.4222
1904,130710.0192
1905,200125.2218
1906,171534.2201
1907,219005.4538
1908,110268.4582
1909,127032.8814
1910,119523.2609
1911,210969.0999
1912,305937.2554
1913,140228.3142
1914,74280.2964
1915,294682.5767
1916,76962.42596
1917,244491.2828
1918,147234.7961
1919,176059.6383
1920,144435.7755
1921,354994.9284
1922,286171.4913
1923,212070.8384
1924,197398.7165
1925,224071.962
1926,356544.207
1927,139679.9223
1928,164077.2645
1929,121307.907
1930,161348.8447
1931,139010.1376
1932,136390.0729
1933,188371.3717
1934,175476.7773
1935,173255.07
1936,187723.7645
1937,194846.6296
1938,163110.8716
1939,278722.3601
1940,203715.0026
1941,177838.2805
1942,183820.2076
1943,215175.6477
1944,356352.4494
1945,376762.3396
1946,189142.2794
1947,322529.4266
1948,175691.9504
1949,257660.0751
1950,179540.8265
1951,319543.9315
1952,256258.9686
1953,161873.2453
1954,215189.7999
1955,134581.0403
1956,296024.5333
1957,165525.6056
1958,305670.4874
1959,148687.9883
1960,125246.9543
1961,122922.0237
1962,99629.70613
1963,102306.8815
1964,104374.1466
1965,155057.8001
1966,158197.4406
1967,263170.8053
1968,374138.02
1969,375075.4993
1970,431895.5163
1971,429405.8939
1972,346518.7608
1973,283684.6333
1974,295405.7727
1975,450559.8248
1976,252231.8449
1977,341732.875
1978,394876.8692
1979,368993.5594
1980,207354.0419
1981,362788.928
1982,219960.8439
1983,217721.1375
1984,168622.6652
1985,186184.3528
1986,197975.9539
1987,177162.5058
1988,175026.5052
1989,201098.394
1990,229885.6928
1991,226095.5003
1992,214580.7688
1993,170879.2616
1994,235851.9724
1995,183648.5107
1996,275360.5858
1997,330704.823
1998,340315.3015
1999,280535.0582
2000,317411.0697
2001,255117.2415
2002,216772.2767
2003,252400.7163
2004,257415.9653
2005,217780.3137
2006,237756.5385
2007,281773.9203
2008,219392.2768
2009,183728.7653
2010,199573.2614
2011,156552.7214
2012,182328.3902
2013,181171.0867
2014,183222.3864
2015,200806.3914
2016,180986.5563
2017,205857.8427
2018,117762.3359
2019,134278.4875
2020,102442.2289
2021,105863.4477
2022,174003.5126
2023,150995.1846
2024,256589.0815
2025,426051.294
2026,167548.0138
2027,150295.0966
2028,165787.9493
2029,170952.6664
2030,294811.4883
2031,274475.711
2032,264795.7315
2033,275391.3552
2034,162244.4119
2035,196625.8071
2036,199934.2051
2037,199934.2051
2038,319450.3355
2039,213722.5295
2040,344197.886
2041,317962.2193
2042,222034.0591
2043,173121.2424
2044,169303.2623
2045,202044.7176
2046,144917.9173
2047,154338.4865
2048,138915.2495
2049,150137.9528
2050,186160.3897
2051,120658.0301
2052,125446.9239
2053,155925.4479
2054,86735.46334
2055,138953.6117
2056,154447.5799
2057,119995.0671
2058,209699.0285
2059,133610.8299
2060,158748.1661
2061,175082.1727
2062,133735.0608
2063,130076.5291
2064,143688.2331
2065,106566.0418
2066,169679.4736
2067,141715.3851
2068,144740.462
2069,82763.69514
2070,108242.8053
2071,98402.9
2072,117794.8928
2073,133976.8312
2074,171037.4296
2075,158474.8261
2076,115894.0107
2077,147697.1945
2078,130848.0737
2079,120479.1958
2080,130016.8002
2081,124256.2411
2082,123663.4642
2083,142503.5769
2084,125002.7244
2085,144626.7409
2086,120443.7768
2087,118333.749
2088,100359.5114
2089,88544.37968
2090,133664.937
2091,114951.1626
2092,121344.9553
2093,112709.0731
2094,151614.5192
2095,140752.3587
2096,87513.3541
2097,95439.04124
2098,144426.3343
2099,62214.4766
2100,98505.52952
2101,120420.6202
2102,145286.4445
2103,105951.9225
2104,119321.3106
2105,138023.738
2106,63849.53013
2107,207918.2096
2108,122302.7618
2109,136140.5195
2110,135301.5747
2111,155057.8936
2112,139454.5891
2113,125830.058
2114,121939.3797
2115,155034.6069
2116,125556.3686
2117,151918.0103
2118,129129.0224
2119,119019.0261
2120,114305.69
2121,103448.6297
2122,99204.0067
2123,97212.17597
2124,189228.7736
2125,116766.3414
2126,150612.5186
2127,142994.6371
2128,125425.7813
2129,109200.5202
2130,141378.4544
2131,141248.2996
2132,123463.4862
2133,125291.5884
2134,116989.8659
2135,104169.6526
2136,77834.22619
2137,101019.0192
2138,126724.9815
2139,157581.2158
2140,144056.9023
2141,155326.1587
2142,138048.2218
2143,153238.6507
2144,100412.3413
2145,142546.4239
2146,152195.0624
2147,146433.6453
2148,126734.3028
2149,131427.8024
2150,237670.4033
2151,119720.7318
2152,171341.0306
2153,152390.256
2154,101353.8876
2155,142354.5666
2156,233669.0781
2157,233903.4202
2158,250783.5241
2159,228666.1919
2160,182710.1207
2161,252798.003
2162,356043.7866
2163,352128.6469
2164,223450.0544
2165,206866.8127
2166,152463.9358
2167,184858.5804
2168,188626.3055
2169,196636.7214
2170,214162.4896
2171,156514.7267
2172,124272.9717
2173,176324.0326
2174,244830.3771
2175,278920.4828
2176,280534.2765
2177,254657.3004
2178,216163.7389
2179,142704.4608
2180,184701.6784
2181,192001.6294
2182,211168.016
2183,197760.191
2184,123819.8859
2185,125936.9776
2186,153277.7031
2187,159211.1759
2188,170266.2093
2189,222311.9293
2190,85184.32259
2191,82914.45023
2192,81928.2963
2193,101039.6015
2194,119591.8662
2195,112662.9416
2196,118736.501
2197,113113.8673
2198,164421.4883
2199,173709.798
2200,124388.6345
2201,132431.3223
2202,202539.8628
2203,166752.4406
2204,204866.1628
2205,120523.4419
2206,110495.3792
2207,204734.5746
2208,267651.017
2209,225826.834
2210,110065.6804
2211,122542.0398
2212,116121.8563
2213,116619.2809
