Id,SalePrice
1461,122053.8341
1462,157035.5099
1463,178121.4715
1464,201105.6289
1465,200088.9317
1466,171248.2463
1467,183447.5326
1468,164872.025
1469,183180.9781
1470,121982.6628
1471,186357.6485
1472,98504.58922
1473,93984.25247
1474,146774.9195
1475,117134.2237
1476,365556.0297
1477,261279.0676
1478,296692.4477
1479,288458.4071
1480,552046.7176
1481,332040.6423
1482,205541.0031
1483,172592.3804
1484,160337.7611
1485,187460.8028
1486,193918.178
1487,341107.577
1488,238048.2881
1489,198219.6708
1490,241927.6515
1491,191168.3878
1492,90632.37388
1493,173424.5252
1494,295309.7515
1495,291215.5587
1496,225910.691
1497,181863.0899
1498,193574.7961
1499,162562.6904
1500,158022.3576
1501,178976.0871
1502,153865.2275
1503,291893.9793
1504,246610.1777
1505,231684.5297
1506,189372.2751
1507,254843.2442
1508,199414.5705
1509,159758.3527
1510,145390.5673
1511,174540.8596
1512,175382.6363
1513,144749.3169
1514,166451.0328
1515,200481.7386
1516,142468.6791
1517,162338.1385
1518,127626.9485
1519,212880.6219
1520,130439.2386
1521,131422.139
1522,180696.0496
1523,111943.4948
1524,121281.187
1525,122410.325
1526,110093.7286
1527,110339.7054
1528,139142.961
1529,161036.1204
1530,197561.9244
1531,108783.8005
1532,99223.14526
1533,150229.0415
1534,126785.8961
1535,140859.1188
1536,104613.4932
1537,62583.63889
1538,141038.6308
1539,195373.4425
1540,79026.40246
1541,134077.2406
1542,151281.4705
1543,181855.4454
1544,90262.56173
1545,119934.3606
1546,139800.0508
1547,130283.1679
1548,138522.5536
1549,129077.6348
1550,132316.536
1551,105403.003
1552,136843.3339
1553,137020.3352
1554,118528.5531
1555,160671.2038
1556,163000
1557,121909.0869
1558,108865.7195
1559,56066.86843
1560,136572.4226
1561,129734.7197
1562,133901.5593
1563,123930.5069
1564,164711.2001
1565,144042.7416
1566,232773.8866
1567,79399.83981
1568,243789.359
1569,125489.336
1570,133449.3856
1571,119739.6985
1572,137705.2886
1573,218561.7952
1574,121745.6273
1575,225778.6846
1576,258366.1271
1577,173387.7992
1578,135905.2149
1579,147987.6249
1580,195091.525
1581,157054.8768
1582,128840.2468
1583,315276.5656
1584,222519.2007
1585,137327.066
1586,84527.04482
1587,110819.578
1588,143605.76
1589,103008.4679
1590,136266.9883
1591,96902.49804
1592,115272.7692
1593,128789.1504
1594,136176.5216
1595,113426.9155
1596,227122.3971
1597,193651.4912
1598,225413.5355
1599,161583.7581
1600,152316.2296
1601,75448.02294
1602,121789.689
1603,58314.57706
1604,262924.9889
1605,235422.4579
1606,171617.0087
1607,202437.9027
1608,211669.6132
1609,185028.681
1610,155996.373
1611,129571.0586
1612,160871.8359
1613,167775.6625
1614,111976.8388
1615,88174.46373
1616,81495.1393
1617,92704.61609
1618,145835.7463
1619,138794.7903
1620,158095.7591
1621,135190.0823
1622,143819.1819
1623,262669.2506
1624,203740.3792
1625,117726.7246
1626,170518.7868
1627,196607.0075
1628,261420.9366
1629,179646.0263
1630,383813.3701
1631,231248.5352
1632,248817.6808
1633,171130.4928
1634,181949.43
1635,172769.6764
1636,154179.8218
1637,211809.1873
1638,182324.2623
1639,183559.7477
1640,243473.6485
1641,179906.1947
1642,251365.8214
1643,225065.9152
1644,231539.104
1645,228584.5573
1646,161673.1455
1647,153586.8908
1648,127358.6771
1649,139526.9141
1650,116672.1989
1651,122994.8995
1652,99477.83531
1653,102920.0659
1654,144807.2072
1655,132354.9362
1656,141572.7517
1657,151676.9844
1658,147311.0568
1659,126266.9322
1660,155283.722
1661,482455.3244
1662,426963.9606
1663,385387.9609
1664,634168.9389
1665,308251.7152
1666,302472.9263
1667,398903.6138
1668,336682.9681
1669,300648.4915
1670,349827.9395
1671,284623.2981
1672,477489.6015
1673,299187.0176
1674,249722.6105
1675,195966.1112
1676,191569.5294
1677,219832.4115
1678,515624.4401
1679,396539.1536
1680,333535.5596
1681,243670.8106
1682,303248.0417
1683,192945.5369
1684,175775.0473
1685,171500.9814
1686,164995.6907
1687,167682.2215
1688,187369.3342
1689,192241.4641
1690,196629.9437
1691,186589.7824
1692,248928.1819
1693,168196.5626
1694,186438.8573
1695,170725.2387
1696,292246.6408
1697,180285.6907
1698,353149.4112
1699,314702.2629
1700,255596.6413
1701,261833.4629
1702,242376.9954
1703,242914.0566
1704,274425.8917
1705,218906.3693
1706,187811.6509
1707,204805.5868
1708,206689.0826
1709,259844.9593
1710,217556.322
1711,261884.7047
1712,258974.7846
1713,284684.9203
1714,220228.8187
1715,206239.1212
1716,185990.9889
1717,177215.6578
1718,141881.4709
1719,197503.8373
1720,231379.3879
1721,155684.4453
1722,120245.3922
1723,150322.7946
1724,207011.272
1725,238302.5429
1726,182341.9314
1727,150259.8509
1728,161084.5713
1729,165845.3369
1730,150957.4125
1731,122905.506
1732,133162.6309
1733,112720.5335
1734,129411.3157
1735,116530.0379
1736,109893.4736
1737,323629.8214
1738,250320.8912
1739,239893.5805
1740,214644.6709
1741,187511.5774
1742,173155.0915
1743,179284.8973
1744,361601.101
1745,214210.3828
1746,195431.909
1747,222330.1807
1748,230915.5381
1749,138511.4912
1750,121588.3545
1751,246012.2577
1752,118999.6174
1753,147821.1506
1754,197973.5807
1755,160063.7054
1756,134286.3722
1757,121486.318
1758,146534.5543
1759,160170.813
1760,161978.8432
1761,146259.457
1762,177181.5493
1763,174612.6308
1764,113247.2136
1765,140367.7148
1766,203959.0408
1767,236753.9456
1768,138856.604
1769,165749.9835
1770,151941.4911
1771,119654.0507
1772,130192.9737
1773,120959.1536
1774,149113.2177
1775,141575.0934
1776,127159.5359
1777,110779.7791
1778,137368.0238
1779,130242.9351
1780,163886.8043
1781,121856.2054
1782,92616.96428
1783,139358.4256
1784,104627.8511
1785,122573.0465
1786,146954.4842
1787,153794.882
1788,69454.82048
1789,97281.94692
1790,81302.56807
1791,188362.9043
1792,160696.7739
1793,140307.8337
1794,152282.9937
1795,131234.8268
1796,137444.9895
1797,117466.413
1798,117904.6366
1799,113243.2112
1800,132141.5635
1801,122961.3105
1802,135215.6155
1803,147091.8971
1804,138803.6874
1805,136420.0993
1806,133162.5516
1807,129680.1729
1808,118814.4662
1809,116159.1159
1810,128587.9093
1811,87972.46468
1812,95667.1947
1813,128341.1314
1814,100667.7874
1815,62654.88234
1816,100468.8866
1817,101569.2501
1818,132727.2752
1819,128374.2734
1820,50627.04509
1821,116069.9152
1822,146351.0253
1823,40201.49077
1824,126674.3247
1825,138044.9792
1826,108407.9263
1827,102204.8631
1828,136248.9172
1829,126243.1012
1830,144038.4188
1831,136457.15
1832,56184.49638
1833,140936.6704
1834,118891.0326
1835,119053.8446
1836,127589.105
1837,93767.62006
1838,123176.2399
1839,111432.0164
1840,134270.1471
1841,130476.5576
1842,92318.36317
1843,129069.5462
1844,135633.9875
1845,143742.8402
1846,155404.0619
1847,173712.8131
1848,59805.92736
1849,101065.1174
1850,114250.3264
1851,143383.3129
1852,125466.9626
1853,116137.9363
1854,162928.9643
1855,148802.6974
1856,223466.6578
1857,117940.9793
1858,138565.802
1859,116503.4735
1860,153502.7263
1861,115842.2043
1862,325126.8438
1863,304815.1598
1864,304846.1694
1865,324379.6363
1866,301984.0923
1867,224002.9485
1868,277985.3639
1869,205958.0946
1870,217894.801
1871,219872.0431
1872,170640.5306
1873,252754.4793
1874,155671.2266
1875,201368.074
1876,203140.8615
1877,213114.5211
1878,194255.2089
1879,127973.8937
1880,134937.0588
1881,253728.027
1882,241052.2219
1883,185479.1668
1884,207276.6438
1885,204751.9652
1886,264429.5833
1887,211843.0168
1888,270429.1212
1889,171281.9276
1890,116504.3825
1891,111136.1883
1892,99683.4506
1893,127757.0006
1894,121485.3424
1895,131419.0883
1896,125365.1248
1897,124568.3406
1898,113109.126
1899,160662.4121
1900,164266.4279
1901,186068.8248
1902,168264.4837
1903,247060.0609
1904,133725.6224
1905,205346.3206
1906,107925.1602
1907,227954.1542
1908,115723.7591
1909,131961.983
1910,121652.9037
1911,232464.3977
1912,338994.3025
1913,136112.6736
1914,54541.94431
1915,316005.6009
1916,163000
1917,240087.7922
1918,142846.3775
1919,171754.261
1920,154399.5682
1921,373920.8423
1922,302587.1155
1923,244843.9091
1924,233706.2568
1925,200095.054
1926,372126.9355
1927,128418.8402
1928,156026.5916
1929,128206.7719
1930,130039.469
1931,142000.476
1932,133777.6904
1933,194876.4495
1934,186722.5487
1935,167679.1296
1936,188931.8579
1937,181051.912
1938,163246.0611
1939,245079.0934
1940,196532.7121
1941,168506.2763
1942,163752.968
1943,215634.3828
1944,351644.7383
1945,388230.4404
1946,163000
1947,130963.6289
1948,164477.2957
1949,246579.7439
1950,180880.7658
1951,241223.059
1952,206192.7689
1953,164785.0568
1954,175977.581
1955,137728.0724
1956,322464.9949
1957,150926.312
1958,274218.1957
1959,143733.8048
1960,108463.0396
1961,124551.2855
1962,98484.86815
1963,108471.5856
1964,102159.1462
1965,149102.1204
1966,134904.285
1967,295371.0901
1968,443557.3026
1969,375275.3084
1970,421441.2481
1971,519433.9056
1972,389528.1057
1973,271960.1377
1974,343930.119
1975,589974.2279
1976,285389.3964
1977,356323.2775
