Id,SalePrice
1461,124538.734
1462,161559.2527
1463,182438.6616
1464,201327.6481
1465,195475.6189
1466,169437.6713
1467,177149.2413
1468,165604.8094
1469,185705.708
1470,119167.2926
1471,174232.4067
1472,98062.31989
1473,94904.22238
1474,142866.6789
1475,116921.6669
1476,358168.1293
1477,257086.7388
1478,305855.77
1479,294713.5156
1480,566281.4167
1481,337415.5131
1482,209009.8678
1483,173972.4573
1484,164372.2192
1485,181865.8742
1486,189730.1972
1487,337916.9928
1488,163000
1489,195398.937
1490,243484.2856
1491,193437.3366
1492,94070.35027
1493,175097.5128
1494,292739.5235
1495,284427.8383
1496,230639.0013
1497,182095.993
1498,199191.5695
1499,160632.0441
1500,158941.5806
1501,182635.213
1502,154027.961
1503,262234.0876
1504,244629.9476
1505,230794.9025
1506,192628.3843
1507,253602.372
1508,197733.0523
1509,161953.3694
1510,147181.5219
1511,172555.2647
1512,173199.5003
1513,142377.1988
1514,163000
1515,193827.2329
1516,140844.7139
1517,165211.7844
1518,121689.4423
1519,211076.5779
1520,131278.1302
1521,138102.8514
1522,178624.7944
1523,114062.494
1524,120916.5441
1525,122788.7599
1526,110403.685
1527,112124.897
1528,131301.4383
1529,159039.8166
1530,199446.2642
1531,117930.1005
1532,163000
1533,160052.2016
1534,123889.9626
1535,138079.6678
1536,105980.8425
1537,58659.1586
1538,141065.8307
1539,190699.6644
1540,163000
1541,139173.1031
1542,137514.408
1543,186801.8043
1544,82953.25772
1545,121272.2987
1546,139239.2733
1547,134711.06
1548,139587.4781
1549,127405.5374
1550,134252.5272
1551,103943.459
1552,146828.3153
1553,163000
1554,122648.288
1555,162525.4801
1556,163000
1557,163000
1558,106830.7395
1559,163000
1560,121959.3813
1561,163000
1562,133868.1906
1563,123870.83
1564,160046.5822
1565,145906.6142
1566,234272.3801
1567,80517.48472
1568,244650.3885
1569,129575.515
1570,132650.8753
1571,106293.945
1572,139820.9964
1573,225974.5231
1574,120517.7122
1575,242827.2742
1576,236964.5191
1577,177882.7833
1578,140535.4737
1579,148008.5042
1580,190459.905
1581,158204.1799
1582,129294.4466
1583,308278.8049
1584,220154.1446
1585,138186.488
1586,163000
1587,114386.2079
1588,150333.481
1589,90916.27995
1590,129611.6345
1591,163000
1592,114645.82
1593,128524.5584
1594,163000
