Id,SalePrice
1461,121826.36874025747
1462,162304.21339742147
1463,171781.71345020502
1464,195629.5007287055
1465,212571.44606005246
1466,176338.2124964391
1467,179051.82696429826
1468,164858.4702644472
1469,185785.4872862821
1470,114583.3537382037
1471,176362.1312610265
1472,101063.07017592063
1473,93973.58637634439
1474,144932.91579558942
1475,128023.3373828251
1476,398137.4247426747
1477,272504.57019197114
1478,304628.7012652238
1479,292759.3709311422
1480,512735.59745843214
1481,335988.62925275153
1482,227284.9832147809
1483,179823.9054044698
1484,161450.74093696478
1485,182340.24739055368
1486,200527.61354231357
1487,352719.908273352
1488,251470.9234894673
1489,208022.9332262714
1490,227805.84646115158
1491,199851.05638910472
1492,93966.64010095764
1493,166681.6230709859
1494,278246.0664156193
1495,278659.15049194853
1496,214809.42539502913
1497,192079.43766907055
1498,164588.5860677028
1499,154806.35088026992
1500,147613.46569986708
1501,171548.1977051541
1502,154912.65249855744
1503,271579.5042568279
1504,246923.9416558919
1505,225819.80333386557
1506,181034.1042561858
1507,237629.0050236067
1508,185959.568618038
1509,158529.86946004225
1510,133824.3998413141
1511,141872.3485657847
1512,168219.35898008954
1513,148848.85943780764
1514,144914.4180110619
1515,222254.23385302624
1516,147713.76738086765
1517,167866.10429104304
1518,137214.8264992639
1519,203003.14881126897
1520,123155.66934443868
1521,130992.93447596532
1522,182364.77191619822
1523,115168.78375954751
1524,129473.24116741969
1525,123989.64279071392
1526,117728.51203270485
1527,107217.8535610904
1528,142111.44891455572
1529,139293.05177182585
1530,207113.09847937213
1531,112843.05421723692
1532,106615.14893124592
1533,140030.41517119427
1534,128412.18698901503
1535,141380.80669996171
1536,108698.0751744129
1537,54931.84179548863
1538,150149.69114845217
1539,189526.65555864
1540,77358.06566690517
1541,136310.0753898738
1542,141483.00016878927
1543,173770.80023205874
1544,89115.43148986567
1545,117052.5084349192
1546,137097.3491961756
1547,141733.85958047138
1548,145712.8540615423
1549,119383.45530221486
1550,121813.76946511626
1551,105979.815047339
1552,124226.76152607432
1553,153159.82384738792
1554,126354.09452367533
1555,165970.90931534552
1556,96389.10413614436
1557,102027.29817636765
1558,104376.34117387437
1559,89892.27938523627
1560,123424.94162180512
1561,103857.1837908632
1562,129546.53660041322
1563,120815.54713610052
1564,156921.52049959352
1565,143157.4867165012
1566,243439.88467827925
1567,76119.51797468541
1568,230743.0982729849
1569,109778.74032766698
1570,138606.28909096518
1571,125450.31379020592
1572,131623.95877290046
1573,220993.9454563346
1574,112598.469205649
1575,222143.40154664748
1576,229878.14835117685
1577,185301.542021989
1578,135821.4063246188
1579,142341.03211001924
1580,199538.11840349395
1581,158431.3339991365
1582,121675.06125175593
1583,277895.8963119032
1584,232197.72510919708
1585,138812.86025742828
1586,76201.22841929006
1587,108639.9658228302
1588,140060.83729270622
1589,93158.05543867289
1590,134978.53812402382
1591,103906.54705456429
1592,114210.80069615213
1593,124797.64029225048
1594,132729.66439620836
1595,110385.0971058633
1596,223717.08345513113
1597,183907.78894556445
1598,224676.12534339074
1599,165627.15510519175
1600,166033.8737798319
1601,67344.29604323738
1602,108915.56602143441
1603,70850.23901735558
