Id,SalePrice
1461,121848.39451354534
1462,157156.45776285217
1463,169223.3112694219
1464,193483.68233970331
1465,215908.53471404064
1466,173801.71262547886
1467,172596.20964320464
1468,165806.18015031432
1469,181826.50517064115
1470,112288.67162463407
1471,175426.7319182032
1472,99538.5975521983
1473,91900.46973116854
1474,142811.82618616882
1475,126391.09971750082
1476,396115.67835657764
1477,270848.56484680186
1478,301333.45396042726
1479,294968.5059778815
1480,531675.7119910524
1481,336086.7686374536
1482,225578.32419224404
1483,183173.6836375773
1484,161761.99832179703
1485,183731.27044684757
1486,195840.5264712041
1487,360127.4520120663
1488,254237.07068455583
1489,206414.88539748208
1490,231526.38689818306
1491,200183.3256969623
1492,91121.09909622426
1493,168057.81769484005
1494,284909.9388653954
1495,279286.1815734864
1496,209813.2054932573
1497,190335.71229417613
1498,163932.7708868042
1499,154542.68270472757
1500,150592.43841483173
1501,173264.66878076844
1502,151819.08114310238
1503,270155.68734732724
1504,243675.30932893622
1505,223413.29126582757
1506,184938.47095288135
1507,232351.69421912724
1508,192658.2186770849
1509,156978.75298020526
1510,134837.59479256783
1511,139192.56277870404
1512,167057.1308469551
1513,154743.3427155548
1514,145277.56333586737
1515,219081.82768652934
1516,150606.70897628175
1517,174753.41354208655
1518,132714.49472289643
1519,201033.20761914464
1520,124127.22948268299
1521,133438.18340609665
1522,179862.53321963447
1523,114108.90650906807
1524,132393.60421025375
1525,122418.03246625853
1526,118076.43521360896
1527,103529.76801958769
1528,143380.52750171986
1529,137321.95666968683
1530,206943.11405394212
1531,111573.81953960781
1532,104539.77879001701
1533,136663.5800897697
1534,126593.13624170753
1535,142833.10172524408
1536,105544.45417240367
1537,54002.195295709396
1538,152022.90872865083
1539,188657.8252607912
1540,78887.93201701697
1541,136889.57682493905
1542,141597.6164192287
1543,177665.86133341846
1544,85957.06635839498
1545,116668.90865645591
1546,133964.4674254
1547,138619.6206975387
1548,142254.36230598897
1549,120090.40967047516
1550,120570.37564856994
1551,101881.32860245899
1552,122334.7119025873
1553,153862.2563992139
1554,121046.31442550133
1555,173419.56297534241
1556,93013.31040557192
1557,102111.60079918226
1558,101784.17407086497
1559,88210.56633148453
1560,125236.438411624
1561,101841.53662246886
1562,128071.35122626089
1563,121042.74666567211
1564,164816.90574307073
1565,139212.81585822743
1566,244741.32964720827
1567,74012.75703787929
1568,237860.7126567298
1569,114218.16935151466
1570,139868.60325432805
1571,123941.08539989596
1572,131314.35497754143
1573,224501.663790682
1574,112079.1698397824
1575,223068.40267162112
1576,231919.78324317222
1577,181648.37401154102
1578,136714.10029648378
1579,148529.9459295196
1580,197805.38100753847
1581,158952.09664642616
1582,120437.91151217149
1583,282985.84413054073
1584,229209.47175592053
1585,136807.05965020118
1586,74279.27564362266
1587,107596.07129039617
1588,137754.06012191082
1589,93061.04850642405
1590,133552.05442209076
1591,106638.23831958266
1592,113887.12985829935
1593,123683.99206177588
1594,128663.41241406757
1595,115370.11198008491
1596,220148.71483511673
1597,185030.0751162
1598,232862.4144543496
1599,167086.79103477395
1600,167553.8814951765
1601,66436.58320247658
1602,111060.36767038576
1603,69242.6713201786
1604,257254.66863444346
1605,224898.8930254515
1606,170497.42562814077
1607,179288.08752689604
1608,218311.94804796204
1609,201102.69760023648
1610,167368.95377665857
1611,136286.67215213506
1612,164712.0085493154
1613,171294.04776754556
1614,108695.06835580914
1615,91723.4714062974
1616,84083.51566001918
1617,90545.18278006226
1618,122573.40370144982
1619,134925.61813048017
1620,125539.66241194302
1621,133974.2062268889
1622,139826.89636288118
1623,253285.91817147392
1624,193200.82440405598
1625,119654.6683682394
1626,160140.19552605122
1627,186066.4226864005
1628,245918.00897005034
1629,186471.54541284044
1630,378080.88453904144
1631,243382.50186244975
1632,250952.56631984707
1633,173667.18687420365
1634,171162.42716882375
1635,161814.85095943254
1636,155778.17699375158
1637,189799.30717608845
1638,203932.60869742717
1639,194350.87949243461
1640,266324.5297729607
1641,189631.73370632576
1642,227319.82326253108
1643,247265.07762557582
1644,244052.55600256697
1645,208873.36320536333
1646,148047.83238696438
1647,156405.51925280175
1648,130541.31578445455
1649,141440.370118298
1650,102829.96404037526
1651,118465.95561084386
1652,97951.1034029622
1653,102202.24783776811
1654,143823.94836455872
1655,130549.90935694939
1656,141004.98990735144
1657,151629.12143408172
1658,147683.2173409494
1659,134202.0983549558
1660,155371.99470901454
1661,462581.8857266887
1662,390970.66533366725
1663,373467.2418971134
1664,546119.5608924695
1665,330356.1983794516
1666,289387.449225742
1667,377234.37241526577
1668,322934.5175808474
1669,280278.35338848573
1670,337877.31886235427
1671,279278.05457980826
1672,410955.883631838
1673,312544.1790599729
1674,262368.733291464
1675,199626.38076456712
1676,183471.88472317465
1677,224343.00679599342
1678,479652.6111799996
1679,362984.6380363247
1680,340364.1485805734
1681,267394.2987905711
1682,293937.86276916834
1683,207832.76324473612
1684,178812.33313889924
1685,171514.39081809472
1686,168228.1069534873
1687,177203.5689004492
1688,187716.04560257168
1689,196500.66888950462
1690,182579.0149128809
1691,176801.02183198708
1692,228122.9387664086
1693,171143.71858941778
1694,171217.97099604624
1695,174080.5303925081
1696,272821.36418866547
1697,184580.8129934818
1698,335066.28647032194
1699,311506.51034548227
1700,252034.18105971225
1701,278326.0611865574
1702,253195.52775477152
1703,260229.87658655536
1704,255073.81604848566
1705,233711.66700444286
1706,264684.4370962199
1707,217883.3293832198
1708,220971.18259852877
1709,273581.606072789
1710,233526.24172974544
1711,247720.19625744302
1712,285606.08043405495
1713,242830.35533822048
1714,221419.4828854896
1715,201143.93132631562
1716,196648.78186117415
1717,179024.8766740247
1718,164546.78226842944
1719,210825.27467307387
1720,187151.40228915637
1721,167513.8263500827
1722,140521.13198773557
1723,139072.3555176139
1724,207498.57814784173
1725,226196.00567234
1726,188739.8200476871
1727,155102.7244242315
1728,159805.6486823996
1729,164912.59117368178
1730,161658.74682747593
1731,114908.23545530933
1732,117052.89435505802
1733,112666.40201041343
1734,116951.65447606806
1735,114187.3611875878
1736,110698.76183784308
1737,334117.37862733955
1738,264910.49458938686
1739,280414.69506635354
1740,226908.67459605454
1741,180241.19111226458
1742,166301.6719714441
1743,166643.632272693
1744,343173.3317743073
1745,234747.1605651943
1746,239052.8795852178
1747,225156.88597168477
1748,238345.483672398
1749,135869.82019866726
1750,118596.77190910201
1751,272493.75537597074
1752,122969.46863317741
1753,154136.34148799756
1754,188053.59904550735
1755,170271.90689198195
1756,124285.9729595954
1757,121464.35759161894
1758,133852.19884910772
1759,176009.23084318335
1760,154222.13158751169
1761,134138.58150581038
1762,172303.15880893814
1763,174674.57419204776
1764,115671.55071701792
1765,166056.79935705665
1766,183089.28235309356
1767,223673.03923512675
1768,136406.27701908196
1769,174381.47144801868
1770,146291.5219888231
1771,115416.81117685027
1772,138070.77582879437
1773,121336.76058745162
1774,155015.7475899094
1775,139713.69190110549
1776,132851.87031453763
1777,106310.3092988137
1778,133559.2983797846
1779,115935.43527660947
