Id,SalePrice
1461,121726.23712863143
1462,157230.80871546624
1463,169468.67227596766
1464,193656.369882024
1465,216883.12362455472
1466,173922.55917664515
1467,172307.91030841612
1468,165963.68984651007
1469,181306.94831766892
1470,112263.27569490619
1471,176326.5043958885
1472,99581.79716045642
1473,92069.74229238182
1474,142464.408406946
1475,128395.16537849983
1476,396040.76578151045
1477,270462.88841167785
1478,300661.9538704545
1479,293967.56351014675
1480,530036.0162073934
1481,336500.5912317727
1482,226306.25793934948
1483,182843.38667936024
1484,161730.97388765696
1485,183412.10434183932
1486,195837.4711755895
1487,360476.57003189146
1488,254523.59753111037
1489,206840.40704552789
1490,231727.35188125249
1491,200242.67514530904
1492,91066.46082931687
1493,167819.52060010494
1494,284934.7736250613
1495,279738.9888320281
1496,211292.4780277056
1497,188294.5323149555
1498,162115.16472412436
1499,153807.15062514498
1500,150014.58335040626
1501,171427.01318576653
1502,150240.9119657935
1503,270049.7972759265
1504,244323.62723882112
1505,223605.78589299956
1506,184944.80818597725
1507,232547.5495853663
1508,192602.71650718077
1509,157274.9372957157
1510,134701.17456229887
1511,139206.21636194442
1512,167050.76391631222
1513,154660.8522981873
1514,145456.58492247152
1515,219491.0621696676
1516,150672.0720202929
1517,175193.58263094877
1518,132853.86605077956
1519,200651.58926915546
1520,124081.72909673619
1521,133378.05300310903
1522,179696.23531537913
1523,114152.23705797429
1524,132327.61705629723
1525,122383.15072084815
1526,117963.97028511623
1527,103742.79929750343
1528,143475.62973218854
1529,137326.93427808033
1530,206233.75698524882
1531,111409.91642297825
1532,104378.35390926531
1533,136507.7075646364
1534,126658.50023886524
1535,142720.09100373872
1536,105493.22911100787
1537,54013.56132671153
1538,151903.73574407952
1539,188829.1037395647
1540,78907.37780515848
1541,137042.1771541569
1542,141708.69738740675
1543,177636.26048422005
1544,85881.67880145606
1545,116643.30086442048
1546,133990.01381456075
1547,138572.71933633275
1548,142189.30887465028
1549,120073.57061241994
1550,120569.45402232882
1551,101778.60216646742
1552,122109.0193724908
1553,153757.17022726775
1554,121042.39451912089
1555,173208.95164474144
1556,92913.36119876674
1557,101349.80707715858
1558,101640.70400454674
1559,88265.32803517937
1560,124968.17922855643
1561,101403.08847165035
1562,128117.37779523469
1563,120983.54838328174
1564,164793.8064697942
1565,139434.95561451546
1566,244663.09305799918
1567,74034.97918293146
1568,238259.39894360444
1569,114400.74747199363
1570,139867.75356246895
1571,124269.6030846891
1572,131438.23004054336
1573,224448.28394479034
1574,112314.95667780531
1575,222509.06885997253
1576,231843.53124786165
1577,181396.07571432268
1578,136586.09865045402
