Id,SalePrice
1461,123540.37572969087
1462,159404.35311254152
1463,170832.2042581685
1464,190165.96420116027
1465,219745.5499466982
1466,175994.58724682234
1467,166012.73462833383
1468,163019.40341875155
1469,183371.2291433485
1470,110278.47542831059
1471,177186.32363325087
1472,96842.15846177886
1473,91904.71918590751
1474,142862.5492887152
1475,123208.20957672749
1476,385122.4752962474
1477,274294.4189010148
1478,311066.6835817051
1479,291923.43483389483
1480,489716.9272380033
1481,319541.6514743166
1482,233200.95811639185
1483,186817.2227800912
1484,160344.03886979943
1485,182340.29664677172
1486,197330.18725251142
1487,346482.00538047944
1488,258607.32819960898
1489,209564.83402652154
1490,235692.63011622155
1491,204179.8725002706
1492,94167.68705482142
1493,170344.76704161853
1494,290954.6077269114
1495,279534.79992239486
1496,213916.04150533094
1497,188552.15414817975
1498,155159.78584446266
1499,148244.08173280838
1500,146154.830903373
1501,169905.97461184202
1502,138557.0713875801
1503,274423.6682739672
1504,240386.60918568348
1505,223497.84896913744
1506,183908.59052412826
1507,231189.49541106937
1508,189933.59678797759
1509,157774.29647987994
1510,135887.6038404009
1511,140677.89266700522
1512,169398.8836175178
1513,151896.46071176513
1514,143694.36399511722
1515,207055.8543927473
1516,153634.82571349095
1517,175193.82473288136
1518,134189.25450963125
1519,195294.08775810874
1520,124540.11176731183
1521,137366.6571934029
1522,183208.8672646538
1523,114279.48925042649
1524,134723.729629514
1525,122864.73929524756
1526,119400.18455391318
1527,104357.93143719772
1528,139990.58706740447
1529,137165.99833193282
1530,203151.93474056924
1531,112625.06443469357
1532,103221.24113847488
1533,138846.39014480857
1534,125946.93038290211
1535,148898.3277146985
1536,103148.96333080114
1537,54905.858753583794
1538,155350.34915937175
1539,196411.66993474794
1540,82301.40048236209
1541,140531.37305526366
1542,140827.678651222
1543,180273.71227706192
1544,84147.76731337798
1545,115622.70462732653
1546,133054.06256204177
1547,142253.99427892832
1548,146463.38692179043
1549,118461.16245881843
1550,122622.31378402299
1551,102876.47978481528
1552,126566.87199122437
1553,162222.83641817627
1554,115955.12894468932
1555,172550.95838310884
1556,92782.55371156498
1557,105932.7424838199
1558,98403.61436263115
1559,88650.34167045675
