Id,SalePrice
1461,125080.92431120097
1462,158773.9218352276
1463,175459.62356454163
1464,192488.91695704314
1465,215860.196328768
1466,178790.29453535282
1467,169159.51411069464
1468,161923.27236325218
1469,187809.1997555277
1470,112449.76541409062
1471,179716.9858429464
1472,98657.38359238069
1473,93391.4482676858
1474,143628.92514023135
1475,124316.98981428547
1476,394989.1953937226
1477,275048.7949975204
1478,307939.41016929236
1479,291709.20306166593
1480,470808.28435027314
1481,321878.69664247794
1482,235443.50479514097
1483,189955.34202317044
1484,161928.34272236616
1485,184621.20565621599
1486,200810.9188294498
1487,345588.9151564576
1488,256167.8467063459
1489,210774.22633582668
1490,230288.7824075325
1491,205714.6582450583
1492,95558.84370068181
1493,173431.93617250252
1494,291676.5690853168
1495,281009.7874733214
1496,216692.8815205131
1497,190679.05761030767
1498,156317.6466401316
1499,149661.1758700539
1500,143544.81231396736
1501,166490.66966767467
1502,139803.31512470948
1503,272995.97743833344
1504,243733.04308041855
1505,224079.1191690973
1506,179392.01699225025
1507,234947.63363715413
1508,190566.49178062804
1509,157390.99134722463
1510,134815.362855346
1511,143098.9716356861
1512,169737.93029351943
1513,149631.97812535742
1514,144258.9945667248
1515,209923.13415135708
1516,153845.77350557578
1517,168728.763370135
1518,136916.8922871843
1519,197123.67425270934
1520,122720.75935240925
1521,134590.0415569097
1522,182594.5910275529
1523,114297.8917794184
1524,133826.92979860457
1525,123881.77049271677
1526,121391.02152115038
1527,106632.8123355336
1528,137059.0870490666
1529,138487.58871039518
1530,198190.9214859175
1531,110291.77832966497
1532,102542.38105029777
1533,141871.08264904656
1534,127563.44027841228
1535,148097.4413774991
1536,104161.79416893316
1537,54967.2906102629
1538,158207.73516726212
1539,199358.27963642942
1540,81619.1203847402
1541,142876.5657707341
1542,138404.8645131761
1543,180674.2056134941
1544,86106.92141982543
1545,115918.67031554479
1546,133970.43656045347
1547,142652.88818948314
1548,146460.34801979671
1549,116192.91899112084
1550,121297.88655831521
1551,105058.9223808639
1552,123698.9582092564
1553,160590.0947010086
